id,status_group
20126,functional needs repair
51000,functional
64505,functional
58329,functional
6311,functional
22286,functional
35013,functional
6274,functional
30904,non functional
46606,functional
18461,functional
15256,non functional
625,functional
42122,non functional
18277,non functional
68501,functional
8816,functional needs repair
62879,non functional
27712,functional
46935,non functional
57804,non functional
57711,functional needs repair
5516,functional
8305,functional
57410,non functional
51412,non functional
25863,functional
35994,functional
55279,functional
74102,non functional
38277,non functional
1998,functional
52056,non functional
63679,functional
71762,non functional
71432,non functional
45592,non functional
13663,non functional
62227,non functional
3730,functional
2451,non functional
46418,non functional
45996,non functional
60911,functional
46089,functional
65579,functional
40407,functional needs repair
66663,functional
26597,non functional
50540,functional
58133,functional
1493,non functional
31503,non functional
19466,functional
38120,non functional
66553,functional needs repair
31696,functional
33584,non functional
48678,non functional
36112,non functional
6294,non functional
40612,functional
62793,non functional
2532,functional
38865,functional
35462,non functional
51709,functional
40624,non functional
41745,non functional
42315,non functional
38952,non functional
45540,non functional
73833,functional
27771,functional
9336,functional
12545,functional needs repair
54811,functional
48326,functional
31787,functional
61745,non functional
42091,functional
43727,non functional
26718,functional
3138,non functional
72932,non functional
25707,functional
68580,non functional
25064,functional
7624,non functional
3830,non functional
13458,functional
57377,functional
37294,non functional
39561,functional
23237,non functional
72484,non functional
56490,non functional
13706,non functional
43035,functional
14084,functional
55875,non functional
17299,non functional
1793,functional
70943,functional
65720,functional
49165,functional
18879,functional
3574,functional
56735,functional
45481,functional
51772,functional
74095,functional
54000,functional
34834,non functional
50175,non functional
35733,functional
6808,functional
27311,functional
73303,non functional
70335,functional
2691,functional
12582,functional
49536,non functional
23715,functional
45445,non functional
52609,functional
35087,functional
42767,functional
24373,functional
32895,non functional
9328,non functional
23275,non functional
20054,functional
8378,functional
47432,non functional
49863,functional
57828,functional
31169,functional
38382,functional
31205,functional
23528,functional
26507,functional
67091,non functional
47734,non functional
48521,functional
16963,non functional
48233,functional
58989,functional
2399,functional
23530,non functional
46271,non functional
71726,functional
23526,non functional
49861,non functional
22619,functional
41264,non functional
20623,functional
35694,non functional
68210,non functional
13446,functional
11321,functional
56312,functional
19533,functional
7275,functional
48614,functional
65873,non functional
9008,functional
36817,functional needs repair
25767,non functional
38460,functional
16756,functional
13310,functional
36514,functional
57548,non functional
2809,non functional
70632,functional
17260,functional
27950,non functional
40629,functional
64155,functional
50640,functional
67355,non functional
32132,non functional
70868,functional
45823,non functional
19985,functional
61834,functional
54171,non functional
62763,functional
42408,functional
13151,functional
28311,functional
57775,non functional
37603,non functional
56357,functional
37845,non functional
57177,functional
12821,functional
8193,functional
49031,functional
14011,functional
33708,functional
68898,non functional
37198,functional needs repair
11151,non functional
22264,functional
49694,non functional
47318,functional
46108,functional
28297,functional
36340,non functional
26987,non functional
5766,non functional
25979,non functional
73021,functional
11908,functional
47496,functional
61777,functional
47591,functional
8968,functional
45656,non functional
39630,functional
2786,functional
958,functional
55843,functional
52074,non functional
23422,non functional
55802,functional
61634,non functional
1625,functional
37398,non functional
51011,functional
49595,functional
22486,functional
22916,non functional
45204,non functional
74223,functional
35533,non functional
30595,functional
47319,non functional
32555,non functional
9520,functional needs repair
53253,non functional
36436,functional
15036,functional
23175,functional
41998,non functional
19345,functional
1198,functional
39848,functional
39278,functional
39844,functional
17332,non functional
51287,functional
49514,non functional
64288,non functional
41782,functional
54572,non functional
68079,functional
68017,functional needs repair
66705,non functional
5274,functional
58230,non functional
51010,functional
46242,functional
1917,functional
9361,functional
33043,functional
56633,non functional
57518,functional
51128,functional
4388,functional needs repair
62267,functional needs repair
72473,functional
70957,functional
35399,functional
33236,non functional
73183,functional
52939,non functional
66929,non functional
54326,functional
16343,functional
33013,functional
60384,non functional
41074,functional
71997,functional
35190,non functional
3425,functional
4335,functional needs repair
7399,functional
40845,non functional
27347,functional
10981,functional
36447,functional
67485,non functional
11220,functional
45857,functional
21806,non functional
8771,functional
45535,functional
8671,non functional
2252,non functional
58078,functional needs repair
61068,non functional
69204,functional
46930,functional
52104,functional
31732,functional
21584,non functional
17045,functional
14404,functional
39930,non functional
38744,functional
4339,non functional
54735,functional
51916,functional
58114,functional
28339,functional
52048,non functional
66497,functional
18353,functional
16701,functional
59499,functional
66042,non functional
43965,functional
48361,non functional
70766,functional
9510,non functional
28586,non functional
28521,non functional
18050,non functional
73151,non functional
45011,functional
64380,functional
66896,functional
40184,functional
67207,functional
70178,functional
54063,functional
39252,functional
53773,functional
47931,functional
44168,non functional
66540,functional
54089,non functional
29244,functional
27525,functional needs repair
58991,functional
18087,functional
67803,functional
48006,functional
11788,functional
16100,functional
16382,functional
21208,functional
8637,functional needs repair
67008,functional
67914,functional
7041,functional
43181,functional
26191,non functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,functional
4239,functional
49442,functional
32,functional
11443,functional
15492,non functional
63498,functional
12708,non functional
19483,non functional
31204,functional
33445,functional
40820,functional
10279,non functional
46718,functional
39000,functional
45897,functional
62154,functional
50034,non functional
11853,functional
40426,functional
41168,functional
58978,functional
31363,non functional
32736,functional
29058,functional
23824,functional
61885,non functional
59187,functional
73243,functional
62915,functional
1784,non functional
65951,functional
20661,functional
55504,functional
66975,non functional
72057,functional
49331,functional
52682,functional
10460,functional needs repair
12407,functional
69993,functional
13012,non functional
70896,functional
13264,non functional
51824,functional
60216,functional
57481,non functional
3996,functional
24854,functional
43420,functional
70468,non functional
38305,functional
57179,functional
70388,functional
67589,functional
69974,functional
8854,non functional
71663,functional
69272,functional
49119,functional
15638,functional
9086,functional
56422,functional
39106,functional
4515,functional
48594,functional
63779,functional
60740,functional
61242,functional
65001,functional
2601,functional
52456,functional
21873,non functional
25505,non functional
21890,functional
52336,functional
57756,non functional
45465,functional
4989,non functional
51585,non functional
50533,functional
54866,functional
50135,non functional
26549,functional
66920,functional
35517,functional
390,non functional
13645,functional
39327,functional
58900,functional
2100,functional
31521,non functional
277,functional
42545,functional
46861,functional
35278,non functional
71773,non functional
52392,functional
47229,functional
10716,non functional
13923,functional
42206,functional
965,non functional
66646,functional
17301,functional
21533,functional
37797,non functional
19241,non functional
15296,functional
41472,functional
73859,functional
20153,functional
71684,functional
8321,non functional
68979,functional
48850,functional
64251,functional
3583,non functional
33326,functional
8500,non functional
67047,functional
39527,functional needs repair
3089,functional
66477,non functional
24107,non functional
7823,non functional
32016,functional
35048,functional
70580,functional
47503,functional
37357,functional
1195,non functional
52309,functional
19655,functional
39455,non functional
52757,non functional
62729,functional
24324,functional needs repair
51298,functional
28152,non functional
14259,functional
47461,functional
65878,functional
58913,non functional
70035,functional
37446,non functional
30337,functional needs repair
57584,non functional
67193,functional
62103,non functional
22896,functional
5934,non functional
61722,functional
9299,non functional
68558,non functional
8657,functional
54952,non functional
53160,non functional
17393,functional
33016,functional
25929,non functional
41102,non functional
11093,non functional
52744,functional
23484,non functional
13139,non functional
55439,non functional
41539,functional
47692,functional
60165,functional
64683,functional
7089,functional
13516,functional
47720,functional
22588,non functional
28580,non functional
9075,functional
25066,non functional
28284,functional
67568,non functional
64823,non functional
8243,functional needs repair
2556,functional
58746,functional
18288,non functional
72822,non functional
5178,non functional
66294,functional
14451,functional
48600,non functional
27513,functional
36889,functional
663,functional
10646,non functional
35103,non functional
50804,functional
29635,functional
47604,functional
49844,functional
69068,functional
43074,functional
71088,functional
40470,functional
21920,functional
51415,functional
15480,non functional
21881,non functional
7780,functional
24908,functional
53915,functional
54560,functional
20446,functional
5886,functional
52883,non functional
30892,non functional
37432,functional
42574,functional
61505,functional
44827,functional
5951,non functional
48991,non functional
22821,functional
46478,non functional
19831,functional
18472,non functional
58686,functional
47419,functional
44921,functional needs repair
55024,non functional
28971,non functional
8108,non functional
32182,functional
40513,non functional
372,non functional
49297,non functional
24407,non functional
44874,functional
25119,functional
3882,non functional
73443,functional
56056,non functional
22035,functional
46318,functional
20802,functional
41941,non functional
12044,functional
47262,functional
19337,functional
38688,non functional
45341,functional
55661,functional
32322,functional
41912,functional
26136,non functional
13480,non functional
62035,functional
50343,functional needs repair
68537,functional
52293,functional
17764,functional
67862,functional
38933,functional
68514,non functional
65335,non functional
31290,non functional
72594,functional
2854,functional
19679,non functional
46470,functional
9931,non functional
39214,functional
3982,functional
29633,functional
50872,non functional
31969,non functional
51280,non functional
63438,functional
52302,non functional
44486,functional
4641,functional
47724,functional
4393,functional
54938,functional
66983,functional
55870,non functional
62561,functional
7975,functional
9418,functional
4929,functional
68311,non functional
15225,functional
51854,functional
40247,functional
37958,functional
19319,functional
27495,functional
20111,functional
33231,functional needs repair
44772,non functional
53237,non functional
23279,functional
66738,non functional
73053,functional
31190,non functional
54820,functional needs repair
54173,functional
40904,functional
43729,functional
63132,functional
2012,non functional
70647,functional
6067,functional
47835,non functional
14510,functional
34536,non functional
50168,functional
65018,functional
4960,functional
19291,functional
11480,functional
74179,functional
46276,functional
69469,non functional
51844,functional
13340,functional
34046,functional
72429,non functional
60034,functional
36173,functional
66575,functional
33778,functional
52807,functional
37283,non functional
53688,non functional
54777,non functional
10363,non functional
42685,non functional
29334,functional
17320,functional
7060,functional
3905,non functional
59091,non functional
44927,non functional
59415,functional
59722,non functional
49411,functional
40903,non functional
64786,non functional
36207,functional
61178,non functional
55377,functional
34300,functional
29483,functional
58576,functional
37659,non functional
63873,non functional
55723,functional
9950,functional
49680,non functional
30329,non functional
64912,non functional
21165,non functional
42112,functional
25108,functional
55021,functional
14319,non functional
23587,functional
27217,non functional
62333,functional
3284,non functional
38299,functional
35668,non functional
10228,functional
67801,non functional
63324,functional
33451,functional
37149,functional
29770,non functional
14731,functional
7963,non functional
55945,non functional
7645,functional
7244,functional
40114,functional
37615,functional
54151,functional
64712,functional
40499,non functional
71171,non functional
20712,functional
20187,functional
12383,functional
33364,functional
9646,non functional
12201,non functional
1782,non functional
42747,functional
12125,functional
55023,functional
7865,non functional
66269,non functional
45049,non functional
4988,functional
17387,functional
41771,functional
44806,non functional
9157,functional
70881,functional
59951,non functional
47581,non functional
14986,functional
71499,non functional
32928,functional
11934,functional
54065,functional
25479,functional
38302,non functional
32973,functional
52140,functional
51060,functional
33106,functional
55127,functional
8640,functional
43117,functional
9966,functional
11183,non functional
72250,functional
50586,functional
48093,functional
37435,functional
9379,functional
65657,non functional
34535,functional
26262,functional
14458,functional
33972,non functional
40238,non functional
70610,functional
71481,functional
10946,functional
68239,functional
56314,non functional
20772,functional
41027,functional needs repair
57639,functional
42841,functional
8016,functional
38349,non functional
68114,non functional
53733,functional
53513,non functional
50420,non functional
31043,non functional
11436,non functional
66544,functional
66297,functional
9975,functional
21663,functional
66747,functional
8343,non functional
43675,functional
12325,functional
27609,functional
70092,non functional
4092,non functional
60469,non functional
15869,non functional
31689,non functional
40197,non functional
35039,functional
19866,non functional
65864,functional
54111,functional
65616,functional
55924,functional
48299,non functional
51679,functional
7861,functional
74037,functional
2367,functional
60329,functional needs repair
16467,non functional
36876,functional
42906,functional
58855,functional
48072,non functional
34861,functional
38446,functional
25076,functional
42010,functional
49961,functional
32989,non functional
17483,functional
54815,functional
16359,functional
54840,functional needs repair
6252,non functional
46589,non functional
65044,non functional
52749,functional
31792,non functional
72814,functional
19523,functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,non functional
60900,non functional
69726,functional
4707,functional
5501,non functional
37805,functional
20466,non functional
915,non functional
60509,non functional
22552,functional
47386,functional
8521,non functional
54730,non functional
58417,non functional
11731,functional
40490,functional
17385,non functional
63184,functional
45621,functional
42679,non functional
64602,non functional
33317,non functional
38658,functional
64299,functional
36030,functional
18940,functional
45669,functional
19668,functional
44209,functional
73269,functional
72767,non functional
68471,non functional
907,non functional
57724,functional
19492,non functional
18247,non functional
61793,functional
68182,non functional
69769,functional
1580,functional
9327,functional
18330,non functional
9250,non functional
29932,non functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional
58897,functional
830,non functional
15950,functional
26265,non functional
46220,non functional
22347,functional
2860,functional
19021,functional
3484,functional
30298,non functional
39782,non functional
74005,functional
5674,non functional
9381,functional
3895,non functional
1673,functional
29551,functional
41475,non functional
67870,non functional
2791,functional
42255,functional
67164,non functional
12440,functional needs repair
13193,non functional
60880,functional
71008,functional
67514,functional
383,functional
23977,functional
70543,non functional
2906,functional
33810,functional
10021,functional
46730,functional
1663,functional
2408,non functional
72505,functional
65019,non functional
42313,functional
340,non functional
50285,functional
3409,functional
26378,non functional
47552,functional
32262,functional
58637,functional
34827,functional
63294,non functional
44867,functional
26751,functional
66574,non functional
21479,non functional
57899,non functional
60079,non functional
62070,non functional
20628,functional
11344,functional
62122,non functional
51867,non functional
51667,functional
16857,functional
27022,functional
10438,functional
57755,non functional
22384,functional
3380,non functional
41843,functional
35208,functional
37152,non functional
47925,non functional
43946,functional
2932,functional
11829,non functional
59013,functional
48338,functional
71276,functional
62998,functional
6708,functional
9969,functional
5567,functional
61598,functional
20745,functional
72485,non functional
53890,functional
62984,functional
56024,functional
64958,functional
36386,non functional
12970,functional
63672,functional
1545,functional
68416,non functional
53929,non functional
59291,functional
20931,functional
18781,non functional
15430,non functional
54042,functional
56896,functional
2579,functional
65982,non functional
8486,functional
15871,non functional
36433,functional
65239,non functional
42513,functional
63248,non functional
2959,functional
64833,functional
54346,non functional
12284,functional
18056,functional
9415,functional
67761,functional
60358,functional
72803,functional
71644,functional
43929,functional
23370,functional
38121,functional
71352,functional
26630,functional
72503,non functional
36667,non functional
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,functional needs repair
11761,functional
22410,functional
29102,functional
36539,non functional
9758,non functional
28981,functional
56273,functional
35854,functional
38840,functional
32235,functional
36097,functional
54661,non functional
61700,functional
71556,functional
9296,non functional
26823,non functional
45401,functional
862,functional
12857,non functional
60984,non functional
68476,functional
18299,non functional
48846,functional
6446,functional
63522,functional
66298,functional
39348,functional
25325,non functional
38166,functional
10753,functional
6496,non functional
66416,functional
47968,non functional
30436,functional
53608,functional
66036,functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,non functional
43158,non functional
18733,functional needs repair
27893,functional
72342,non functional
37520,non functional
11453,non functional
39911,functional
51620,non functional
18133,non functional
4572,functional
55691,non functional
42966,functional
66569,functional
7200,non functional
53136,functional
25723,functional
66123,functional
7672,functional
37943,non functional
2142,non functional
66405,non functional
13101,non functional
73963,functional
26444,non functional
19007,functional
71761,functional
1467,non functional
35518,functional
32922,non functional
43852,functional
29438,non functional
56706,functional
39407,non functional
58835,functional
9994,non functional
7622,non functional
34194,functional
13045,non functional
32959,non functional
50876,non functional
31094,functional
37473,functional
61430,non functional
47922,functional
52355,functional
65517,non functional
42861,functional
59615,functional
28406,functional
3716,non functional
219,functional
2079,functional
3612,functional
50670,functional needs repair
33118,functional
56582,functional
7760,functional
39295,functional needs repair
68787,functional
64264,non functional
35160,functional
49452,non functional
53668,non functional
67380,non functional
45974,non functional
11062,functional
27946,non functional
50414,functional
38773,functional
39624,non functional
72477,non functional
61146,non functional
22496,functional
39554,non functional
23463,functional
26384,functional
42071,functional
38972,functional
44617,non functional
32282,functional
8586,non functional
36903,non functional
55556,functional
21436,functional
17030,functional
51806,non functional
44903,functional
1957,functional
20102,functional
39391,functional
10871,functional
67815,functional
19183,functional
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,non functional
16908,non functional
43496,functional
62050,non functional
65634,functional
6309,functional
38784,functional
38329,functional
69029,functional
25515,functional
30870,functional needs repair
34228,non functional
42698,functional
31674,functional
2848,functional
52616,functional
1188,non functional
13957,functional
20847,functional
44133,functional
47704,functional
68173,functional
40526,non functional
26285,functional
67502,functional
57809,functional
3915,functional
69110,non functional
21675,functional
16738,non functional
13627,functional
13404,functional
16649,functional
8572,functional
71169,non functional
71519,functional
72287,functional
19168,functional
25981,non functional
33996,functional needs repair
69749,functional
53037,functional
49611,functional
52353,non functional
71599,functional
29631,functional
54016,functional
71623,functional needs repair
67739,non functional
30275,functional needs repair
29073,functional
59974,functional
47612,functional
12002,functional
10489,non functional
49293,functional
23467,functional
6668,functional
6876,non functional
11289,functional
30283,functional
55091,functional
26166,functional needs repair
3449,functional
7498,functional
62730,functional
68654,functional
5300,functional
22742,functional
2653,functional
71210,functional needs repair
24301,non functional
51174,functional needs repair
57324,functional
47760,non functional
34478,non functional
44012,non functional
50314,functional
24528,functional
57041,functional
6407,functional
42635,non functional
67087,functional
7398,functional
20430,functional
60819,functional
59586,functional
49192,non functional
39902,functional
52301,non functional
50482,non functional
36023,non functional
42509,non functional
42398,non functional
56132,functional
37018,functional
33205,non functional
57405,non functional
66229,functional
22953,functional
67348,functional
10496,non functional
49208,non functional
51648,functional
49307,non functional
53899,functional
46623,functional
12537,functional
1365,functional
54115,functional
52656,functional
40498,functional needs repair
48970,functional
56235,non functional
36070,non functional
63964,functional
32271,functional
15011,non functional
38607,functional
39836,functional needs repair
65630,functional
58295,functional
4210,functional
3161,functional
21846,functional
28509,functional
20933,non functional
20195,functional
528,functional
55726,functional needs repair
39291,functional
39436,functional
29216,functional
12682,non functional
48580,functional
22504,functional
54078,functional
18687,functional
41128,functional
73213,functional
52967,functional
73043,functional
23440,non functional
51098,functional
37286,non functional
3953,functional
70347,functional
61706,functional
45392,functional needs repair
12844,functional
8890,non functional
49091,functional
44085,non functional
44799,non functional
36158,functional
36397,functional
13057,functional
5874,functional
9067,non functional
15956,functional
3693,functional
65220,functional
31365,functional
60072,functional
45524,functional
536,non functional
21099,functional
45506,functional needs repair
39120,non functional
66657,functional
20094,functional
20309,non functional
49113,functional
44016,functional
7210,functional
34555,functional
16088,non functional
25292,functional
60748,non functional
27452,functional
59367,functional
59662,functional
63833,functional
63706,functional
40887,functional
3501,functional
20532,functional
1386,functional
34149,functional
43398,functional
49223,non functional
58176,non functional
57623,functional
12860,functional
30913,functional
45960,non functional
34432,non functional
17486,functional
37837,functional
73292,functional
11651,functional
29408,functional
69690,functional needs repair
53995,functional needs repair
53366,functional
39328,functional
2320,functional
67731,functional
57014,functional
62940,functional
50725,functional
2855,functional
25922,non functional
19440,functional
31206,non functional
2349,non functional
57290,functional
9508,non functional
66849,non functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,non functional
25900,functional
31819,non functional
48103,functional
49852,functional
17098,functional
1767,functional
33791,functional
60357,functional
27287,non functional
50174,functional
60161,functional
10484,functional
33521,non functional
56320,functional
33643,non functional
22899,non functional
63343,functional needs repair
41463,functional
23539,non functional
2230,functional
26037,functional
375,non functional
39654,non functional
53096,functional needs repair
60168,functional
16990,non functional
21007,functional
14315,functional
2177,functional
49269,functional
4671,functional
44176,non functional
40998,non functional
7333,functional
64091,functional
68831,non functional
42058,functional
7902,functional
65022,non functional
28086,functional
45360,non functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,non functional
35123,non functional
7111,functional
35613,non functional
49983,non functional
7539,functional
70967,functional
37779,functional needs repair
17732,functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,non functional
59810,functional
15364,functional
28596,functional
16194,functional
63304,functional
18910,non functional
60481,non functional
42567,functional
44374,non functional
1807,functional
51223,functional
15702,non functional
11806,non functional
54631,functional
27402,functional
3372,functional
64730,functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,non functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,functional needs repair
6966,functional
65057,functional
17269,non functional
11662,functional
27280,functional
33060,non functional
50189,functional needs repair
8863,functional
18527,functional
49700,non functional
71248,functional
52907,non functional
7891,non functional
50648,non functional
51640,non functional
56160,functional
61205,functional
37237,functional
39476,functional
12645,functional
65423,functional
59104,functional
12613,functional
20577,functional
32896,non functional
22800,functional
15436,functional
28147,functional
62337,functional
46824,non functional
37508,functional
55768,non functional
60117,functional
59651,functional
40212,functional needs repair
73448,functional
51073,functional
5001,functional
33581,functional
71443,functional
52469,functional
56512,non functional
36028,functional
22096,functional
48869,non functional
2988,non functional
18857,non functional
5138,functional
13512,functional
20209,functional
48604,functional
66879,functional
40331,non functional
49860,non functional
43322,non functional
13054,functional
51553,functional
10459,non functional
58533,non functional
63877,functional
42620,non functional
45603,functional needs repair
5494,non functional
22161,non functional
3807,functional
9865,non functional
23557,functional
13087,functional
67705,non functional
31275,functional
66376,non functional
29811,functional
47938,functional
60613,functional
13300,non functional
42764,functional
62481,functional
5483,functional
72602,functional
72209,non functional
60017,non functional
320,functional
44190,functional needs repair
44812,functional needs repair
19675,non functional
24619,functional
51059,non functional
4253,functional
64624,functional
3451,non functional
28982,non functional
11328,functional
41177,functional
15005,functional
42649,non functional
33997,non functional
9917,functional
55120,functional
59177,functional
17066,non functional
8462,non functional
28474,functional
19611,functional
53689,functional needs repair
69613,non functional
40335,non functional
21223,functional
48646,non functional
58015,functional
56587,functional
47054,functional
66850,non functional
19266,functional
41509,functional
50766,non functional
14113,functional needs repair
42577,functional
60521,functional
31241,functional
31095,non functional
42850,functional
37852,functional
62257,functional
9974,functional
55266,non functional
58758,functional
28508,functional
4268,functional
29508,functional
51429,functional
58930,non functional
21969,non functional
37997,functional
71748,functional
3149,functional
74152,functional
60368,functional
16858,functional needs repair
37670,non functional
35354,functional
7892,functional
47875,functional
6277,functional
1223,functional
17318,functional
9651,functional
889,functional
32108,functional
17178,functional
72309,functional
7495,functional
61011,functional
31353,functional
12647,functional
50067,functional
54404,functional
45856,non functional
56731,functional
11704,non functional
38790,non functional
36015,non functional
40229,functional
43850,non functional
36182,functional
37563,functional needs repair
39146,functional
28766,functional
67633,functional
24922,functional
51987,functional
52414,functional
21708,non functional
48070,functional
69586,non functional
16882,non functional
23894,non functional
18759,functional
62851,functional
50087,functional
42665,functional
11705,functional
24892,functional
26397,non functional
15550,functional
37931,functional
52844,functional
8024,functional
40987,non functional
48760,functional
23575,non functional
10117,non functional
10647,functional
42722,non functional
45067,non functional
60680,functional
54669,non functional
7919,functional
58595,functional
2381,functional
39457,functional needs repair
6055,functional
59141,functional
13698,functional
63930,functional
11930,functional
57875,functional
66958,non functional
47427,non functional
42025,functional
10295,non functional
1468,non functional
64449,functional
35590,functional
66187,non functional
67742,functional
16104,non functional
73801,functional
63163,non functional
60345,functional
39099,non functional
405,non functional
58984,non functional
22877,functional
13783,functional
15148,functional
67707,non functional
570,functional
21674,functional
49827,functional
65611,functional
48052,functional
59547,non functional
39793,functional
27686,functional
53927,functional
54485,functional
11922,functional
34851,non functional
14646,non functional
38991,non functional
20155,functional
50328,functional needs repair
72786,functional
61652,functional
10296,functional
9126,non functional
47495,functional
46307,non functional
69138,non functional
74198,non functional
2225,functional
29754,functional
59626,functional
38715,functional
33644,functional
42537,functional
6102,functional
22099,non functional
73285,non functional
30675,non functional
45645,functional
10133,functional
31392,functional
53757,functional
