id,status_group
11466,functional
30179,non functional
23505,functional
48424,non functional
11150,functional
70368,functional
26935,non functional
5919,functional
16652,non functional
59302,functional
24210,functional
6211,functional
19743,functional
10760,functional
48104,functional
50171,non functional
63137,non functional
38301,functional needs repair
10948,functional
33232,functional
61415,non functional
69131,non functional
73555,functional
46610,non functional
20922,non functional
55743,non functional
19341,functional
9588,functional
3293,functional
55490,non functional
67678,functional
36119,non functional
62775,non functional
68162,non functional
66128,functional
12036,functional
15739,functional
57048,non functional
15825,non functional
45590,non functional
18055,functional
34073,non functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,functional
37122,non functional
22874,non functional
58774,functional
40092,non functional
17487,functional needs repair
35886,non functional
49892,functional
66338,functional
35481,non functional
4135,non functional
54191,functional
31349,functional needs repair
72271,functional needs repair
48863,non functional
13758,non functional
33443,functional
12003,functional
10845,non functional
47,non functional
70492,functional
11346,functional
20126,non functional
51000,non functional
64505,functional
58329,non functional
6311,non functional
22286,functional
35013,functional
6274,non functional
30904,functional
46606,non functional
18461,non functional
15256,non functional
625,functional
42122,functional
18277,functional needs repair
68501,functional
8816,functional
62879,functional
27712,functional
46935,non functional
57804,functional
57711,functional
5516,non functional
8305,functional
57410,non functional
51412,non functional
25863,functional
35994,non functional
55279,functional
74102,functional
38277,functional
1998,non functional
52056,non functional
63679,non functional
71762,non functional
71432,functional needs repair
45592,functional
13663,non functional
62227,non functional
3730,functional
2451,functional
46418,non functional
45996,non functional
60911,functional
46089,non functional
65579,functional needs repair
40407,functional
66663,non functional
26597,non functional
50540,non functional
58133,functional
1493,functional
31503,non functional
19466,functional needs repair
38120,non functional
66553,non functional
31696,functional
33584,non functional
48678,functional
36112,non functional
6294,non functional
40612,non functional
62793,non functional
2532,non functional
38865,non functional
35462,functional
51709,non functional
40624,non functional
41745,functional
42315,functional
38952,functional
45540,functional needs repair
73833,functional
27771,functional
9336,functional
12545,functional
54811,functional
48326,non functional
31787,non functional
61745,non functional
42091,functional
43727,functional
26718,non functional
3138,functional
72932,non functional
25707,functional
68580,non functional
25064,non functional
7624,non functional
3830,non functional
13458,non functional
57377,functional
37294,functional
39561,functional
23237,functional
72484,functional
56490,functional
13706,functional
43035,non functional
14084,non functional
55875,non functional
17299,non functional
1793,functional
70943,functional
65720,non functional
49165,functional
18879,non functional
3574,functional
56735,functional
45481,non functional
51772,non functional
74095,functional
54000,non functional
34834,functional
50175,functional
35733,functional
6808,non functional
27311,functional needs repair
73303,functional
70335,functional
2691,functional
12582,non functional
49536,non functional
23715,non functional
45445,functional
52609,functional
35087,non functional
42767,non functional
24373,functional
32895,non functional
9328,non functional
23275,non functional
20054,functional
8378,non functional
47432,non functional
49863,functional
57828,functional
31169,functional
38382,functional
31205,functional
23528,functional
26507,functional needs repair
67091,functional
47734,functional
48521,non functional
16963,non functional
48233,functional
58989,functional
2399,functional
23530,non functional
46271,functional
71726,functional needs repair
23526,non functional
49861,functional
22619,non functional
41264,non functional
20623,non functional
35694,functional
68210,non functional
13446,functional
11321,non functional
56312,non functional
19533,functional
7275,functional
48614,functional
65873,functional
9008,functional needs repair
36817,non functional
25767,functional
38460,functional
16756,non functional
13310,non functional
36514,non functional
57548,functional
2809,functional
70632,functional needs repair
17260,functional
27950,functional needs repair
40629,non functional
64155,functional
50640,non functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,functional needs repair
61834,non functional
54171,functional
62763,functional
42408,functional needs repair
13151,non functional
28311,functional
57775,non functional
37603,non functional
56357,non functional
37845,non functional
57177,non functional
12821,non functional
8193,functional needs repair
49031,functional
14011,non functional
33708,non functional
68898,non functional
37198,functional
11151,functional
22264,non functional
49694,functional
47318,functional
46108,non functional
28297,non functional
36340,functional
26987,non functional
5766,functional needs repair
25979,functional needs repair
73021,non functional
11908,non functional
47496,functional
61777,functional
47591,non functional
8968,non functional
45656,non functional
39630,functional
2786,functional
958,non functional
55843,functional
52074,functional
23422,functional needs repair
55802,functional
61634,functional
1625,functional needs repair
37398,functional
51011,non functional
49595,functional
22486,non functional
22916,functional
45204,non functional
74223,functional
35533,functional
30595,functional needs repair
47319,non functional
32555,non functional
9520,non functional
53253,functional needs repair
36436,non functional
15036,functional needs repair
23175,functional
41998,functional needs repair
19345,non functional
1198,functional needs repair
39848,non functional
39278,functional
39844,functional
17332,functional
51287,non functional
49514,non functional
64288,non functional
41782,non functional
54572,non functional
68079,functional needs repair
68017,non functional
66705,non functional
5274,non functional
58230,functional
51010,non functional
46242,non functional
1917,non functional
9361,non functional
33043,functional
56633,functional
57518,functional
51128,functional
4388,non functional
62267,non functional
72473,non functional
70957,non functional
35399,non functional
33236,functional
73183,functional
52939,non functional
66929,non functional
54326,non functional
16343,non functional
33013,functional needs repair
60384,non functional
41074,functional
71997,non functional
35190,functional
3425,non functional
4335,functional
7399,functional
40845,non functional
27347,functional
10981,functional
36447,functional
67485,functional needs repair
11220,non functional
45857,non functional
21806,non functional
8771,functional
45535,non functional
8671,non functional
2252,non functional
58078,non functional
61068,non functional
69204,non functional
46930,functional
52104,non functional
31732,functional
21584,non functional
17045,functional
14404,functional
39930,non functional
38744,functional
4339,non functional
54735,non functional
51916,functional needs repair
58114,non functional
28339,functional
52048,non functional
66497,non functional
18353,non functional
16701,functional
59499,non functional
66042,functional
43965,functional
48361,functional
70766,functional
9510,non functional
28586,non functional
28521,non functional
18050,non functional
73151,non functional
45011,functional
64380,non functional
66896,non functional
40184,functional needs repair
67207,functional
70178,functional
54063,functional
39252,non functional
53773,non functional
47931,functional
44168,functional
66540,functional
54089,functional
29244,functional needs repair
27525,non functional
58991,non functional
18087,non functional
67803,functional
48006,non functional
11788,functional
16100,functional
16382,functional
21208,non functional
8637,non functional
67008,non functional
67914,functional
7041,functional
43181,functional needs repair
26191,functional needs repair
14766,functional
49812,functional
12705,non functional
25422,non functional
9399,non functional
4239,functional
49442,non functional
32,non functional
11443,functional
15492,functional
63498,non functional
12708,non functional
19483,functional
31204,functional
33445,functional
40820,functional
10279,non functional
46718,non functional
39000,non functional
45897,functional
62154,functional
50034,non functional
11853,non functional
40426,functional needs repair
41168,functional needs repair
58978,functional
31363,functional
32736,non functional
29058,functional needs repair
23824,functional
61885,non functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,functional
20661,functional
55504,non functional
66975,non functional
72057,functional needs repair
49331,non functional
52682,functional
10460,non functional
12407,non functional
69993,non functional
13012,non functional
70896,functional
13264,functional
51824,non functional
60216,functional
57481,non functional
3996,non functional
24854,functional
43420,non functional
70468,non functional
38305,non functional
57179,functional
70388,non functional
67589,functional
69974,functional
8854,functional
71663,functional
69272,functional
49119,non functional
15638,non functional
9086,non functional
56422,functional
39106,functional
4515,functional
48594,non functional
63779,functional
60740,non functional
61242,functional
65001,functional needs repair
2601,functional
52456,non functional
21873,functional
25505,functional
21890,functional
52336,non functional
57756,functional
45465,non functional
4989,non functional
51585,functional
50533,functional
54866,non functional
50135,functional
26549,functional
66920,functional
35517,functional
390,functional
13645,functional
39327,non functional
58900,functional
2100,functional
31521,functional
277,non functional
42545,functional
46861,functional
35278,non functional
71773,non functional
52392,non functional
47229,functional
10716,non functional
13923,functional
42206,non functional
965,functional
66646,functional
17301,non functional
21533,functional
37797,functional
19241,non functional
15296,functional needs repair
41472,functional
73859,non functional
20153,functional
71684,functional
8321,non functional
68979,functional needs repair
48850,functional
64251,non functional
3583,functional
33326,non functional
8500,functional
67047,non functional
39527,non functional
3089,non functional
66477,functional
24107,non functional
7823,non functional
32016,functional
35048,functional
70580,functional
47503,functional
37357,functional
1195,non functional
52309,functional needs repair
19655,non functional
39455,non functional
52757,non functional
62729,functional
24324,non functional
51298,non functional
28152,functional needs repair
14259,functional
47461,functional needs repair
65878,functional
58913,functional
70035,non functional
37446,non functional
30337,functional
57584,functional
67193,functional
62103,functional
22896,non functional
5934,non functional
61722,non functional
9299,functional
68558,non functional
8657,functional
54952,functional
53160,non functional
17393,functional
33016,non functional
25929,non functional
41102,non functional
11093,functional
52744,functional
23484,functional
13139,non functional
55439,functional
41539,non functional
47692,functional
60165,functional
64683,non functional
7089,non functional
13516,functional needs repair
47720,non functional
22588,non functional
28580,non functional
9075,functional needs repair
25066,non functional
28284,non functional
67568,functional
64823,non functional
8243,non functional
2556,non functional
58746,non functional
18288,functional needs repair
72822,non functional
5178,functional needs repair
66294,functional
14451,non functional
48600,functional needs repair
27513,functional
36889,non functional
663,non functional
10646,non functional
35103,functional
50804,functional
29635,functional needs repair
47604,functional
49844,non functional
69068,non functional
43074,non functional
71088,non functional
40470,functional
21920,functional
51415,non functional
15480,non functional
21881,functional
7780,non functional
24908,functional
53915,non functional
54560,functional
20446,non functional
5886,functional
52883,non functional
30892,functional
37432,non functional
42574,functional needs repair
61505,non functional
44827,functional
5951,functional
48991,non functional
22821,non functional
46478,functional
19831,non functional
18472,non functional
58686,functional
47419,functional
44921,functional
55024,functional
28971,non functional
8108,functional
32182,functional
40513,functional
372,functional
49297,functional
24407,non functional
44874,functional
25119,non functional
3882,functional
73443,non functional
56056,functional
22035,non functional
46318,functional
20802,non functional
41941,non functional
12044,non functional
47262,functional
19337,functional
38688,functional
45341,non functional
55661,non functional
32322,functional
41912,functional
26136,functional needs repair
13480,functional
62035,non functional
50343,functional
68537,non functional
52293,functional needs repair
17764,non functional
67862,functional
38933,non functional
68514,non functional
65335,functional
31290,non functional
72594,non functional
2854,functional
19679,non functional
46470,functional needs repair
9931,non functional
39214,non functional
3982,functional
29633,non functional
50872,functional
31969,functional
51280,non functional
63438,non functional
52302,non functional
44486,non functional
4641,functional
47724,functional
4393,functional
54938,non functional
66983,functional
55870,non functional
62561,functional
7975,non functional
9418,non functional
4929,functional needs repair
68311,non functional
15225,functional
51854,functional
40247,functional
37958,functional
19319,functional
27495,functional
20111,functional
33231,non functional
44772,functional
53237,functional
23279,non functional
66738,functional
73053,non functional
31190,functional needs repair
54820,non functional
54173,non functional
40904,non functional
43729,non functional
63132,functional
2012,non functional
70647,non functional
6067,functional
47835,non functional
14510,functional
34536,functional
50168,non functional
65018,functional
4960,functional
19291,functional
11480,non functional
74179,functional
46276,non functional
69469,functional
51844,functional
13340,functional
34046,functional needs repair
72429,functional
60034,functional
36173,non functional
66575,functional
33778,non functional
52807,non functional
37283,non functional
53688,functional
54777,non functional
10363,non functional
42685,functional
29334,non functional
17320,non functional
7060,non functional
3905,functional
59091,functional needs repair
44927,non functional
59415,functional
59722,non functional
49411,functional
40903,functional
64786,non functional
36207,non functional
61178,functional
55377,functional needs repair
34300,functional needs repair
29483,non functional
58576,non functional
37659,non functional
63873,functional
55723,functional
9950,non functional
49680,functional
30329,non functional
64912,functional
21165,non functional
42112,non functional
25108,functional
55021,functional needs repair
14319,functional
23587,functional needs repair
27217,functional
62333,functional needs repair
3284,functional needs repair
38299,functional needs repair
35668,functional
10228,functional
67801,non functional
63324,functional needs repair
33451,non functional
37149,functional
29770,non functional
14731,functional needs repair
7963,non functional
55945,non functional
7645,non functional
7244,non functional
40114,functional
37615,non functional
54151,functional
64712,non functional
40499,non functional
71171,non functional
20712,functional
20187,functional
12383,functional
33364,functional
9646,functional
12201,functional needs repair
1782,non functional
42747,non functional
12125,functional
55023,functional
7865,non functional
66269,non functional
45049,non functional
4988,functional
17387,non functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,functional
47581,non functional
14986,functional
71499,non functional
32928,functional
11934,non functional
54065,functional needs repair
25479,functional
38302,functional
32973,non functional
52140,non functional
51060,functional
33106,non functional
55127,functional
8640,non functional
43117,functional
9966,functional
11183,non functional
72250,functional
50586,non functional
48093,non functional
37435,functional needs repair
9379,non functional
65657,non functional
34535,functional
26262,functional
14458,non functional
33972,non functional
40238,non functional
70610,functional needs repair
71481,non functional
10946,functional
68239,non functional
56314,functional
20772,non functional
41027,non functional
57639,non functional
42841,non functional
8016,non functional
38349,non functional
68114,non functional
53733,non functional
53513,functional
50420,functional
31043,non functional
11436,functional
66544,non functional
66297,functional
9975,non functional
21663,non functional
66747,functional
8343,non functional
43675,functional needs repair
12325,functional
27609,functional
70092,functional
4092,non functional
60469,functional
15869,non functional
31689,non functional
40197,functional
35039,functional
19866,non functional
65864,functional needs repair
54111,functional
65616,functional needs repair
55924,non functional
48299,non functional
51679,functional
7861,non functional
74037,non functional
2367,non functional
60329,functional
16467,non functional
36876,functional
42906,non functional
58855,non functional
48072,non functional
34861,functional
38446,functional
25076,non functional
42010,functional
49961,functional
32989,functional
17483,non functional
54815,functional needs repair
16359,non functional
54840,non functional
6252,functional
46589,non functional
65044,functional
52749,functional needs repair
31792,non functional
72814,functional
19523,non functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,non functional
60900,functional
69726,functional needs repair
4707,non functional
5501,functional
37805,non functional
20466,non functional
915,functional
60509,functional needs repair
22552,non functional
47386,non functional
8521,functional
54730,non functional
58417,functional
11731,functional
40490,functional
17385,functional needs repair
63184,non functional
45621,non functional
42679,non functional
64602,non functional
33317,non functional
38658,functional
64299,non functional
36030,functional
18940,functional needs repair
45669,functional needs repair
19668,functional
44209,non functional
73269,functional
72767,functional
68471,functional
907,functional
57724,functional
19492,functional
18247,non functional
61793,non functional
68182,functional
69769,functional
1580,functional
9327,non functional
18330,non functional
9250,functional
29932,functional
22830,non functional
58200,non functional
30920,functional
9138,non functional
50234,functional
54691,non functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional
58897,non functional
830,functional
15950,functional
26265,non functional
46220,functional
22347,functional
2860,functional
19021,functional
3484,functional
30298,functional
39782,non functional
74005,functional needs repair
5674,non functional
9381,functional
3895,functional
1673,functional
29551,functional
41475,non functional
67870,functional
2791,non functional
42255,functional
67164,non functional
12440,non functional
13193,non functional
60880,functional
71008,non functional
67514,functional
383,non functional
23977,functional
70543,functional needs repair
2906,functional
33810,functional
10021,functional
46730,functional
1663,non functional
2408,functional
72505,functional needs repair
65019,non functional
42313,functional
340,non functional
50285,non functional
3409,functional
26378,functional
47552,non functional
32262,non functional
58637,non functional
34827,functional
63294,functional
44867,non functional
26751,non functional
66574,non functional
21479,functional needs repair
57899,non functional
60079,non functional
62070,functional
20628,functional
11344,functional needs repair
62122,non functional
51867,functional
51667,functional
16857,non functional
27022,non functional
10438,non functional
57755,functional needs repair
22384,functional
3380,functional
41843,functional
35208,non functional
37152,non functional
47925,functional
43946,non functional
2932,non functional
11829,non functional
59013,functional
48338,functional
71276,non functional
62998,functional
6708,non functional
9969,functional needs repair
5567,non functional
61598,functional
20745,functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional
12970,non functional
63672,functional
1545,functional
68416,non functional
53929,functional
59291,functional
20931,non functional
18781,functional
15430,functional
54042,non functional
56896,functional
2579,non functional
65982,non functional
8486,functional
15871,non functional
36433,functional
65239,non functional
42513,non functional
63248,functional
2959,non functional
64833,functional
54346,non functional
12284,functional
18056,non functional
9415,non functional
67761,functional
60358,non functional
72803,functional needs repair
71644,non functional
43929,functional
23370,non functional
38121,functional
71352,non functional
26630,functional
72503,functional
36667,non functional
13838,functional
73762,functional
56917,functional
64901,non functional
11878,functional
11761,functional
22410,non functional
29102,non functional
36539,non functional
9758,functional
28981,non functional
56273,functional
35854,functional
38840,non functional
32235,functional
36097,non functional
54661,non functional
61700,functional
71556,functional needs repair
9296,non functional
26823,functional
45401,functional needs repair
862,functional
12857,non functional
60984,functional
68476,non functional
18299,non functional
48846,functional
6446,non functional
63522,non functional
66298,functional
39348,non functional
25325,functional
38166,non functional
10753,non functional
6496,non functional
66416,functional
47968,functional
30436,non functional
53608,functional
66036,functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,non functional
43158,functional needs repair
18733,non functional
27893,functional
72342,functional
37520,non functional
11453,non functional
39911,functional
51620,functional needs repair
18133,functional
4572,non functional
55691,non functional
42966,non functional
66569,non functional
7200,functional
53136,non functional
25723,non functional
66123,functional needs repair
7672,non functional
37943,functional
2142,functional
66405,functional
13101,non functional
73963,non functional
26444,functional
19007,functional
71761,non functional
1467,non functional
35518,non functional
32922,non functional
43852,non functional
29438,functional needs repair
56706,functional
39407,non functional
58835,non functional
9994,functional needs repair
7622,non functional
34194,functional
13045,functional
32959,non functional
50876,non functional
31094,functional
37473,functional
61430,functional
47922,non functional
52355,functional
65517,functional needs repair
42861,non functional
59615,non functional
28406,non functional
3716,functional
219,functional
2079,non functional
3612,functional
50670,non functional
33118,functional
56582,non functional
7760,functional needs repair
39295,functional
68787,functional
64264,non functional
35160,functional
49452,functional
53668,non functional
67380,functional
45974,functional
11062,functional
27946,non functional
50414,non functional
38773,functional
39624,functional
72477,non functional
61146,functional
22496,functional
39554,functional needs repair
23463,functional
26384,functional
42071,functional
38972,functional
44617,functional
32282,functional needs repair
8586,non functional
36903,functional
55556,functional
21436,functional
17030,functional
51806,non functional
44903,functional
1957,functional
20102,functional
39391,functional
10871,non functional
67815,non functional
19183,non functional
59743,functional
11844,non functional
40062,non functional
40682,functional
71690,non functional
22833,non functional
16908,non functional
43496,functional needs repair
62050,non functional
65634,non functional
6309,functional
38784,non functional
38329,functional
69029,non functional
25515,non functional
30870,non functional
34228,functional
42698,functional needs repair
31674,functional needs repair
2848,non functional
52616,functional needs repair
1188,functional
13957,functional
20847,non functional
44133,functional
47704,non functional
68173,non functional
40526,functional
26285,non functional
67502,non functional
57809,non functional
3915,functional needs repair
69110,functional
21675,functional
16738,functional
13627,functional needs repair
13404,non functional
16649,functional
8572,functional
71169,non functional
71519,non functional
72287,non functional
19168,functional
25981,functional
33996,non functional
69749,functional
53037,functional
49611,non functional
52353,functional
71599,functional
29631,functional
54016,non functional
71623,non functional
67739,functional
30275,functional
29073,functional
59974,non functional
47612,non functional
12002,non functional
10489,non functional
49293,non functional
23467,functional
6668,non functional
6876,functional
11289,non functional
30283,non functional
55091,non functional
26166,functional
3449,non functional
7498,functional needs repair
62730,non functional
68654,non functional
5300,functional
22742,non functional
2653,non functional
71210,non functional
24301,non functional
51174,non functional
57324,functional
47760,non functional
34478,non functional
44012,functional needs repair
50314,non functional
24528,functional
57041,functional
6407,non functional
42635,functional needs repair
67087,functional
7398,non functional
20430,non functional
60819,non functional
59586,non functional
49192,non functional
39902,functional
52301,non functional
50482,non functional
36023,non functional
42509,non functional
42398,functional
56132,non functional
37018,functional
33205,functional
57405,non functional
66229,non functional
22953,non functional
67348,functional
10496,functional
49208,non functional
51648,functional
49307,non functional
53899,non functional
46623,non functional
12537,non functional
1365,non functional
54115,functional
52656,non functional
40498,functional
48970,non functional
56235,functional needs repair
36070,functional
63964,functional
32271,non functional
15011,non functional
38607,functional
39836,non functional
65630,non functional
58295,functional
4210,non functional
3161,functional needs repair
21846,non functional
28509,functional
20933,functional needs repair
20195,non functional
528,functional
55726,non functional
39291,non functional
39436,functional
29216,functional
12682,non functional
48580,non functional
22504,functional
54078,functional
18687,functional
41128,non functional
73213,non functional
52967,functional
73043,non functional
23440,functional
51098,non functional
37286,functional
3953,non functional
70347,non functional
61706,non functional
45392,functional
12844,non functional
8890,functional
49091,non functional
44085,functional
44799,functional needs repair
36158,functional
36397,functional
13057,non functional
5874,functional
9067,functional
15956,functional needs repair
3693,functional
65220,functional
31365,functional
60072,functional
45524,functional
536,functional
21099,functional
45506,non functional
39120,functional
66657,functional
20094,functional
20309,non functional
49113,non functional
44016,non functional
7210,non functional
34555,functional
16088,functional
25292,non functional
60748,non functional
27452,functional needs repair
59367,functional
59662,functional
63833,functional
63706,functional
40887,non functional
3501,functional
20532,functional
1386,non functional
34149,functional
43398,functional needs repair
49223,non functional
58176,non functional
57623,functional
12860,functional needs repair
30913,functional
45960,non functional
34432,non functional
17486,functional
37837,non functional
73292,non functional
11651,non functional
29408,non functional
69690,non functional
53995,non functional
53366,functional
39328,functional
2320,non functional
67731,functional
57014,non functional
62940,non functional
50725,non functional
2855,non functional
25922,functional
19440,non functional
31206,non functional
2349,functional
57290,functional
9508,non functional
66849,non functional
62431,functional
23245,non functional
21360,non functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,non functional
15928,functional
25900,functional
31819,functional
48103,functional
49852,non functional
17098,functional
1767,functional
33791,functional
60357,non functional
27287,functional
50174,non functional
60161,functional needs repair
10484,non functional
33521,non functional
56320,functional
33643,functional
22899,functional
63343,non functional
41463,functional
23539,non functional
2230,functional
26037,non functional
375,non functional
39654,functional
53096,functional
60168,non functional
16990,functional
21007,functional
14315,non functional
2177,functional
49269,functional
4671,non functional
44176,functional needs repair
40998,non functional
7333,non functional
64091,functional
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,non functional
45083,functional
32905,non functional
39259,non functional
38013,functional needs repair
38895,functional needs repair
35123,non functional
7111,functional
35613,functional
49983,non functional
7539,non functional
70967,functional
37779,non functional
17732,functional
40619,non functional
13128,non functional
62321,functional needs repair
41884,non functional
22763,functional
56616,functional
59810,non functional
15364,functional
28596,functional needs repair
16194,non functional
63304,functional needs repair
18910,non functional
60481,functional
42567,functional
44374,non functional
1807,functional
51223,functional
15702,non functional
11806,functional
54631,functional
27402,non functional
3372,functional
64730,functional needs repair
17064,functional
26829,functional needs repair
9453,functional
67241,functional
73217,functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,functional
6966,functional needs repair
65057,functional
17269,non functional
11662,functional
27280,functional
33060,non functional
50189,non functional
8863,functional
18527,functional
49700,functional
71248,non functional
52907,non functional
7891,non functional
50648,non functional
51640,functional needs repair
56160,non functional
61205,functional
37237,functional
39476,non functional
12645,functional
65423,non functional
59104,non functional
12613,functional needs repair
20577,functional
32896,functional
22800,functional needs repair
15436,non functional
28147,functional
62337,functional
46824,non functional
37508,functional
55768,functional
60117,functional needs repair
59651,non functional
40212,non functional
73448,non functional
51073,functional
5001,functional
33581,non functional
71443,non functional
52469,functional
56512,functional
36028,non functional
22096,functional
48869,functional
2988,functional
18857,functional
5138,non functional
13512,non functional
20209,functional
48604,non functional
66879,non functional
40331,non functional
49860,non functional
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,functional
63877,functional
42620,functional
45603,non functional
5494,non functional
22161,functional
3807,functional
9865,functional
23557,non functional
13087,functional
67705,non functional
31275,non functional
66376,non functional
29811,non functional
47938,non functional
60613,functional
13300,non functional
42764,functional
62481,functional
5483,functional needs repair
72602,functional
72209,non functional
60017,non functional
320,functional needs repair
44190,functional
44812,non functional
19675,non functional
24619,non functional
51059,functional
4253,functional
64624,functional
3451,functional needs repair
28982,functional
11328,functional
41177,functional
15005,functional
42649,non functional
33997,functional
9917,non functional
55120,non functional
59177,functional
17066,non functional
8462,functional
28474,functional
19611,functional
53689,non functional
69613,non functional
40335,functional
21223,non functional
48646,functional
58015,non functional
56587,non functional
47054,functional
66850,functional
19266,non functional
41509,functional
50766,non functional
14113,non functional
42577,non functional
60521,functional
31241,non functional
31095,functional
42850,functional
37852,non functional
62257,non functional
9974,functional
55266,functional
58758,functional
28508,functional
4268,functional needs repair
29508,functional
51429,non functional
58930,non functional
21969,functional
37997,functional needs repair
71748,functional
3149,non functional
74152,functional needs repair
60368,functional
16858,functional
37670,functional
35354,functional
7892,non functional
47875,functional
6277,functional
1223,non functional
17318,non functional
9651,functional
889,functional
32108,functional needs repair
17178,functional
72309,functional
7495,functional needs repair
61011,functional
31353,non functional
12647,functional
50067,non functional
54404,functional
45856,functional
56731,functional
11704,non functional
38790,non functional
36015,functional
40229,functional
43850,non functional
