id,status_group
21425,non functional
71756,non functional
16862,functional
15420,non functional
712,non functional
54368,non functional
2866,functional needs repair
51130,non functional
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional needs repair
57759,functional
47978,functional
52359,non functional
69656,non functional
24086,non functional
43579,functional
43284,non functional
2877,non functional
21171,functional
40982,functional
48396,functional
13323,functional
28467,functional
2768,functional
73593,non functional
65164,non functional
69976,functional
52145,non functional
49259,functional
23542,functional needs repair
69848,non functional
9305,functional
14359,functional
28925,non functional
21243,functional
10616,non functional
73667,functional
20566,non functional
63711,functional
72840,non functional
31651,non functional
3782,functional
6799,functional
21402,non functional
35390,non functional
12636,functional
36887,non functional
20086,non functional
48029,functional
29927,non functional
2930,functional
41800,non functional
68349,non functional
61678,non functional
30270,functional
4678,functional needs repair
9392,non functional
20735,functional
49300,non functional
70339,non functional
25572,functional
61445,non functional
32190,non functional
39189,functional
14853,non functional
52207,non functional
48035,functional
73122,functional
16352,functional
42721,functional
15116,non functional
7837,functional
56907,functional
46382,functional
64521,non functional
67362,functional needs repair
61861,non functional
72139,non functional
3398,functional
62911,non functional
48152,functional
48001,functional
64118,functional
65793,functional
61557,non functional
1830,functional
50553,functional
51961,functional
38481,non functional
48371,functional
56540,non functional
18142,functional
72934,non functional
39300,functional
40115,non functional
3793,non functional
59318,non functional
68070,functional
67527,non functional
34898,non functional
26592,non functional
67682,functional
52394,non functional
32218,functional
69045,functional
12808,functional
64126,functional
64903,non functional
35165,non functional
9543,non functional
64635,non functional
47929,functional
28329,functional
67954,non functional
16575,functional needs repair
16612,functional needs repair
73324,non functional
7043,non functional
22174,functional
19450,functional
35825,functional
9854,functional
23254,functional
72170,functional
61999,non functional
70354,non functional
6877,functional
47323,non functional
48624,non functional
6148,functional
59698,non functional
67268,non functional
59174,non functional
68916,non functional
28358,functional
57453,functional
71952,non functional
1761,functional needs repair
15234,functional
60021,functional
22567,functional
19872,functional
22828,functional needs repair
34896,functional
35570,functional
41325,non functional
8831,non functional
5345,functional
19379,non functional
5514,functional
61654,non functional
40482,non functional
43123,functional
40492,non functional
68733,non functional
3952,functional
70288,non functional
30085,functional
65837,functional
2465,functional
11466,functional
30179,non functional
23505,functional
48424,non functional
11150,non functional
70368,functional
26935,functional
5919,non functional
16652,functional
59302,non functional
24210,functional needs repair
6211,functional
19743,functional
10760,non functional
48104,non functional
50171,non functional
63137,non functional
38301,non functional
10948,functional
33232,functional
61415,functional
69131,non functional
73555,non functional
46610,non functional
20922,functional
55743,non functional
19341,non functional
9588,non functional
3293,functional
55490,functional needs repair
67678,functional
36119,non functional
62775,functional
68162,functional
66128,non functional
12036,functional
15739,functional
57048,non functional
15825,non functional
45590,non functional
18055,non functional
34073,non functional
14860,functional
53713,non functional
69327,functional
60169,non functional
26798,functional
37122,non functional
22874,functional needs repair
58774,non functional
40092,non functional
17487,functional
35886,non functional
49892,non functional
66338,non functional
35481,non functional
4135,functional
54191,functional
31349,functional
72271,non functional
48863,non functional
13758,non functional
33443,functional
12003,non functional
10845,functional needs repair
47,non functional
70492,non functional
11346,non functional
20126,non functional
51000,non functional
64505,functional needs repair
58329,non functional
6311,non functional
22286,functional
35013,functional
6274,non functional
30904,non functional
46606,functional needs repair
18461,functional needs repair
15256,non functional
625,functional
42122,non functional
18277,functional
68501,functional
8816,functional
62879,functional
27712,functional
46935,non functional
57804,functional
57711,functional
5516,non functional
8305,non functional
57410,non functional
51412,non functional
25863,functional
35994,non functional
55279,non functional
74102,non functional
38277,non functional
1998,functional needs repair
52056,non functional
63679,functional
71762,non functional
71432,non functional
45592,functional
13663,functional
62227,non functional
3730,non functional
2451,functional
46418,non functional
45996,functional
60911,non functional
46089,functional
65579,functional
40407,functional
66663,non functional
26597,non functional
50540,functional
58133,functional
1493,functional needs repair
31503,non functional
19466,functional
38120,non functional
66553,non functional
31696,functional
33584,non functional
48678,functional
36112,functional
6294,non functional
40612,non functional
62793,functional
2532,functional needs repair
38865,non functional
35462,functional
51709,functional
40624,non functional
41745,functional
42315,functional
38952,non functional
45540,non functional
73833,functional
27771,non functional
9336,non functional
12545,functional
54811,non functional
48326,functional
31787,functional
61745,functional
42091,non functional
43727,functional
26718,non functional
3138,non functional
72932,non functional
25707,non functional
68580,non functional
25064,non functional
7624,functional
3830,non functional
13458,non functional
57377,non functional
37294,functional
39561,functional
23237,non functional
72484,non functional
56490,non functional
13706,functional
43035,functional
14084,functional
55875,functional
17299,functional
1793,functional
70943,functional needs repair
65720,non functional
49165,non functional
18879,non functional
3574,non functional
56735,functional
45481,non functional
51772,non functional
74095,functional
54000,non functional
34834,functional
50175,functional
35733,functional
6808,functional
27311,non functional
73303,functional
70335,non functional
2691,functional
12582,functional
49536,non functional
23715,non functional
45445,functional
52609,functional
35087,functional
42767,functional
24373,non functional
32895,non functional
9328,non functional
23275,non functional
20054,functional needs repair
8378,non functional
47432,functional
49863,functional
57828,functional
31169,non functional
38382,non functional
31205,non functional
23528,functional needs repair
26507,functional needs repair
67091,functional
47734,functional
48521,non functional
16963,non functional
48233,functional
58989,non functional
2399,functional
23530,functional
46271,functional
71726,non functional
23526,non functional
49861,functional
22619,non functional
41264,non functional
20623,functional
35694,functional
68210,non functional
13446,functional
11321,non functional
56312,non functional
19533,non functional
7275,non functional
48614,functional
65873,functional
9008,functional
36817,functional
25767,non functional
38460,functional
16756,functional
13310,non functional
36514,functional
57548,functional
2809,non functional
70632,functional
17260,non functional
27950,non functional
40629,non functional
64155,functional
50640,non functional
67355,non functional
32132,functional
70868,functional
45823,non functional
19985,functional
61834,functional
54171,functional
62763,functional
42408,non functional
13151,functional
28311,non functional
57775,non functional
37603,non functional
56357,functional
37845,functional
57177,functional
12821,non functional
8193,non functional
49031,functional
14011,non functional
33708,non functional
68898,non functional
37198,functional
11151,functional
22264,non functional
49694,non functional
47318,non functional
46108,non functional
28297,functional needs repair
36340,functional
26987,non functional
5766,functional
25979,functional
73021,non functional
11908,non functional
47496,functional needs repair
61777,functional
47591,non functional
8968,functional
45656,functional
39630,non functional
2786,functional
958,functional
55843,non functional
52074,non functional
23422,non functional
55802,functional needs repair
61634,non functional
1625,functional
37398,non functional
51011,functional
49595,non functional
22486,functional
22916,functional
45204,non functional
74223,functional
35533,non functional
30595,functional
47319,non functional
32555,non functional
9520,functional
53253,non functional
36436,non functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,non functional
39848,non functional
39278,non functional
39844,non functional
17332,non functional
51287,non functional
49514,non functional
64288,functional
41782,functional
54572,non functional
68079,functional needs repair
68017,non functional
66705,functional
5274,non functional
58230,non functional
51010,non functional
46242,functional
1917,non functional
9361,functional needs repair
33043,non functional
56633,functional
57518,non functional
51128,non functional
4388,non functional
62267,non functional
72473,non functional
70957,non functional
35399,functional
33236,functional
73183,functional
52939,non functional
66929,functional
54326,functional needs repair
16343,functional
33013,functional needs repair
60384,non functional
41074,non functional
71997,non functional
35190,functional
3425,non functional
4335,functional
7399,non functional
40845,functional needs repair
27347,non functional
10981,functional
36447,non functional
67485,functional
11220,non functional
45857,non functional
21806,non functional
8771,non functional
45535,functional
8671,non functional
2252,non functional
58078,non functional
61068,functional
69204,functional
46930,functional
52104,non functional
31732,non functional
21584,non functional
17045,functional
14404,functional
39930,functional
38744,functional
4339,functional
54735,non functional
51916,functional
58114,non functional
28339,non functional
52048,non functional
66497,non functional
18353,non functional
16701,functional
59499,non functional
66042,functional needs repair
43965,functional
48361,functional
70766,functional
9510,non functional
28586,functional
28521,non functional
18050,non functional
73151,non functional
45011,functional
64380,non functional
66896,non functional
40184,functional
67207,functional
70178,functional
54063,functional
39252,functional
53773,non functional
47931,non functional
44168,non functional
66540,functional
54089,non functional
29244,non functional
27525,functional
58991,non functional
18087,functional
67803,non functional
48006,functional
11788,functional
16100,non functional
16382,non functional
21208,non functional
8637,non functional
67008,functional needs repair
67914,functional
7041,non functional
43181,non functional
26191,functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,non functional
4239,functional
49442,functional
32,functional needs repair
11443,functional needs repair
15492,functional
63498,functional
12708,non functional
19483,functional
31204,functional
33445,non functional
40820,functional
10279,non functional
46718,non functional
39000,non functional
45897,functional
62154,non functional
50034,non functional
11853,non functional
40426,functional
41168,functional needs repair
58978,functional
31363,functional
32736,non functional
29058,non functional
23824,non functional
61885,non functional
59187,functional needs repair
73243,non functional
62915,non functional
1784,non functional
65951,functional
20661,non functional
55504,functional
66975,non functional
72057,non functional
49331,non functional
52682,functional
10460,non functional
12407,non functional
69993,functional
13012,non functional
70896,non functional
13264,functional
51824,functional
60216,non functional
57481,non functional
3996,non functional
24854,functional
43420,functional
70468,non functional
38305,non functional
57179,functional
70388,functional
67589,non functional
69974,functional
8854,non functional
71663,functional
69272,non functional
49119,non functional
15638,non functional
9086,non functional
56422,non functional
39106,functional
4515,functional
48594,functional
63779,functional
60740,functional needs repair
61242,non functional
65001,non functional
2601,non functional
52456,functional
21873,non functional
25505,non functional
21890,non functional
52336,non functional
57756,non functional
45465,functional
4989,non functional
51585,functional
50533,non functional
54866,non functional
50135,non functional
26549,functional
66920,functional
35517,non functional
390,functional
13645,non functional
39327,non functional
58900,non functional
2100,functional
31521,non functional
277,non functional
42545,non functional
46861,functional
35278,non functional
71773,functional needs repair
52392,functional needs repair
47229,functional
10716,functional
13923,functional
42206,non functional
965,functional
66646,functional
17301,non functional
21533,functional
37797,non functional
19241,non functional
15296,functional needs repair
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional needs repair
68979,functional
48850,non functional
64251,functional
3583,non functional
33326,non functional
8500,functional needs repair
67047,functional
39527,non functional
3089,functional needs repair
66477,functional
24107,non functional
7823,functional
32016,non functional
35048,non functional
70580,functional
47503,functional
37357,functional
1195,non functional
52309,non functional
19655,functional
39455,non functional
52757,non functional
62729,functional
24324,functional
51298,non functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,functional
70035,functional
37446,non functional
30337,functional
57584,non functional
67193,functional
62103,functional
22896,non functional
5934,non functional
61722,functional
9299,non functional
68558,non functional
8657,non functional
54952,functional needs repair
53160,non functional
17393,non functional
33016,non functional
25929,non functional
41102,functional
11093,non functional
52744,non functional
23484,non functional
13139,non functional
55439,functional
41539,non functional
47692,non functional
60165,functional
64683,non functional
7089,functional
13516,functional
47720,non functional
22588,non functional
28580,non functional
9075,non functional
25066,non functional
28284,non functional
67568,functional
64823,functional
8243,non functional
2556,non functional
58746,non functional
18288,non functional
72822,functional
5178,non functional
66294,functional
14451,non functional
48600,functional
27513,functional needs repair
36889,non functional
663,functional needs repair
10646,functional
35103,functional
50804,functional
29635,functional
47604,functional
49844,non functional
69068,functional
43074,non functional
71088,functional
40470,functional
21920,non functional
51415,non functional
15480,non functional
21881,non functional
7780,functional
24908,functional
53915,non functional
54560,functional
20446,non functional
5886,functional needs repair
52883,non functional
30892,functional needs repair
37432,functional
42574,functional
61505,non functional
44827,functional
5951,non functional
48991,non functional
22821,non functional
46478,functional
19831,non functional
18472,non functional
58686,functional
47419,non functional
44921,functional
55024,non functional
28971,functional
8108,functional
32182,functional
40513,non functional
372,functional
49297,functional
24407,non functional
44874,functional
25119,non functional
3882,non functional
73443,functional
56056,functional
22035,non functional
46318,functional
20802,functional
41941,non functional
12044,functional needs repair
47262,functional
19337,functional
38688,non functional
45341,non functional
55661,non functional
32322,functional
41912,non functional
26136,non functional
13480,functional
62035,non functional
50343,functional
68537,non functional
52293,non functional
17764,non functional
67862,functional needs repair
38933,non functional
68514,non functional
65335,functional
31290,non functional
72594,functional
2854,functional needs repair
19679,non functional
46470,non functional
9931,non functional
39214,non functional
3982,functional
29633,non functional
50872,functional
31969,functional
51280,non functional
63438,functional
52302,non functional
44486,non functional
4641,non functional
47724,functional
4393,functional needs repair
54938,functional
66983,non functional
55870,non functional
62561,functional needs repair
7975,functional
9418,functional
4929,non functional
68311,non functional
15225,non functional
51854,non functional
40247,functional
37958,functional
19319,functional
27495,functional needs repair
20111,functional
33231,functional
44772,non functional
53237,functional
23279,non functional
66738,non functional
73053,functional
31190,functional
54820,functional
54173,non functional
40904,functional
43729,non functional
63132,functional
2012,non functional
70647,non functional
6067,non functional
47835,non functional
14510,non functional
34536,functional
50168,non functional
65018,functional
4960,functional
19291,non functional
11480,non functional
74179,non functional
46276,non functional
69469,non functional
51844,functional
13340,non functional
34046,non functional
72429,non functional
60034,functional
36173,functional
66575,functional
33778,non functional
52807,functional
37283,functional
53688,non functional
54777,non functional
10363,non functional
42685,functional
29334,functional
17320,non functional
7060,functional
3905,non functional
59091,functional
44927,functional
59415,functional
59722,functional
49411,non functional
40903,functional
64786,non functional
36207,non functional
61178,functional
55377,non functional
34300,non functional
29483,non functional
58576,functional
37659,non functional
63873,functional
55723,functional
9950,functional
49680,functional
30329,functional
64912,functional
21165,non functional
42112,functional
25108,functional
55021,non functional
14319,functional
23587,functional needs repair
27217,non functional
62333,functional needs repair
3284,functional
38299,functional
35668,non functional
10228,non functional
67801,non functional
63324,functional
33451,non functional
37149,functional
29770,functional
14731,functional
7963,non functional
55945,non functional
7645,non functional
7244,functional
40114,functional
37615,functional
54151,functional needs repair
64712,non functional
40499,non functional
71171,non functional
20712,functional
20187,functional
12383,functional needs repair
33364,functional
9646,functional
12201,functional
1782,non functional
42747,non functional
12125,functional
55023,functional
7865,functional
66269,non functional
45049,functional
4988,functional
17387,non functional
41771,non functional
44806,functional
9157,functional
70881,functional
59951,non functional
47581,non functional
14986,non functional
71499,non functional
32928,non functional
11934,functional needs repair
54065,functional
25479,functional
38302,non functional
32973,non functional
52140,functional needs repair
51060,non functional
33106,functional
55127,functional
8640,functional
43117,functional
9966,non functional
11183,functional
72250,functional needs repair
50586,non functional
48093,functional
37435,non functional
9379,functional
65657,non functional
34535,functional
26262,functional
14458,non functional
33972,non functional
40238,non functional
70610,non functional
71481,functional
10946,non functional
68239,non functional
56314,non functional
20772,non functional
41027,non functional
57639,non functional
42841,non functional
8016,functional
38349,non functional
68114,functional
53733,non functional
53513,functional
50420,non functional
31043,functional
11436,functional
66544,non functional
66297,functional
9975,non functional
21663,non functional
66747,functional needs repair
8343,non functional
43675,functional
12325,functional
27609,non functional
70092,functional
4092,non functional
60469,functional
15869,functional needs repair
31689,non functional
40197,non functional
35039,non functional
19866,functional needs repair
65864,non functional
54111,functional
65616,non functional
55924,non functional
48299,functional
51679,functional needs repair
7861,non functional
74037,non functional
2367,non functional
60329,functional
16467,functional
36876,non functional
42906,non functional
58855,non functional
48072,non functional
34861,functional
38446,functional
25076,non functional
42010,functional
49961,functional
32989,functional
17483,non functional
54815,functional
16359,functional
54840,non functional
6252,non functional
46589,non functional
65044,non functional
52749,functional
31792,non functional
72814,functional
19523,functional
32936,non functional
28011,non functional
49940,functional
21296,non functional
57692,non functional
60900,functional
69726,non functional
4707,non functional
5501,functional
37805,non functional
20466,non functional
915,functional needs repair
60509,functional
22552,non functional
47386,non functional
8521,functional needs repair
54730,non functional
58417,functional
11731,functional
40490,non functional
17385,functional needs repair
63184,functional needs repair
45621,non functional
42679,non functional
64602,functional
33317,non functional
38658,non functional
64299,non functional
36030,non functional
18940,functional
45669,functional
19668,functional
44209,non functional
73269,non functional
72767,functional
68471,functional
907,non functional
57724,functional
19492,functional
18247,non functional
61793,functional needs repair
68182,functional
69769,functional
1580,functional
9327,non functional
18330,non functional
9250,non functional
29932,functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,non functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional
58897,functional
830,functional
15950,non functional
26265,non functional
46220,non functional
22347,functional
2860,functional
19021,functional
3484,functional
30298,functional
39782,non functional
74005,functional
5674,non functional
9381,non functional
3895,non functional
1673,non functional
29551,non functional
41475,non functional
67870,non functional
2791,functional
42255,non functional
67164,non functional
12440,functional
13193,non functional
60880,functional
71008,non functional
67514,non functional
383,functional
23977,non functional
70543,functional
2906,functional
33810,non functional
10021,functional
46730,non functional
1663,non functional
2408,functional needs repair
72505,non functional
65019,non functional
42313,non functional
340,non functional
50285,functional
3409,functional
26378,functional
47552,non functional
32262,functional
58637,functional
34827,functional
63294,functional
44867,non functional
26751,functional
66574,non functional
21479,functional
57899,non functional
60079,non functional
62070,functional
20628,non functional
11344,non functional
62122,non functional
51867,non functional
51667,non functional
16857,functional needs repair
27022,functional
10438,functional
57755,functional needs repair
22384,functional
3380,functional
41843,non functional
35208,non functional
37152,non functional
47925,non functional
43946,functional needs repair
2932,functional
11829,functional
59013,non functional
48338,non functional
71276,functional
62998,functional
6708,functional
9969,functional
5567,non functional
61598,functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional
12970,non functional
63672,non functional
1545,functional
68416,functional needs repair
53929,non functional
59291,non functional
20931,functional
18781,non functional
15430,functional
54042,non functional
56896,non functional
2579,functional
65982,functional
8486,functional
15871,non functional
36433,functional
65239,functional
42513,non functional
63248,functional
2959,functional
64833,functional
54346,non functional
12284,functional
18056,non functional
9415,non functional
67761,non functional
60358,functional needs repair
72803,functional
71644,functional needs repair
43929,non functional
23370,non functional
38121,non functional
71352,functional
26630,non functional
72503,functional
36667,functional
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,functional
11761,non functional
22410,functional
29102,non functional
36539,non functional
9758,functional
28981,non functional
56273,non functional
35854,functional needs repair
38840,non functional
32235,functional needs repair
36097,non functional
54661,non functional
61700,functional
71556,non functional
9296,non functional
26823,non functional
45401,functional
862,non functional
12857,functional
60984,functional needs repair
68476,functional
18299,non functional
48846,non functional
6446,functional needs repair
63522,functional
66298,functional
39348,functional
25325,functional needs repair
38166,functional
10753,functional
6496,non functional
66416,functional
47968,functional
30436,non functional
53608,functional
66036,non functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,non functional
43158,functional
18733,non functional
27893,non functional
72342,functional
37520,non functional
11453,non functional
39911,functional
51620,functional
18133,functional
4572,non functional
55691,non functional
42966,non functional
66569,non functional
7200,functional needs repair
53136,non functional
25723,functional
66123,functional
7672,functional
37943,non functional
2142,functional
66405,functional
13101,functional
73963,functional needs repair
26444,functional
19007,functional
71761,non functional
1467,functional
35518,non functional
32922,non functional
43852,functional
29438,non functional
56706,non functional
39407,non functional
58835,functional
9994,functional
7622,non functional
34194,functional
13045,non functional
32959,non functional
50876,functional
31094,non functional
37473,non functional
61430,functional
47922,non functional
52355,non functional
65517,functional
42861,functional
59615,functional
28406,non functional
3716,functional
219,non functional
2079,non functional
3612,functional
50670,non functional
33118,non functional
56582,functional
7760,functional
39295,non functional
68787,functional
64264,functional
35160,functional
49452,functional
53668,functional
67380,functional
45974,functional
11062,non functional
27946,functional
50414,functional
38773,functional
39624,functional
72477,non functional
61146,non functional
22496,non functional
39554,non functional
23463,non functional
26384,non functional
42071,functional
38972,non functional
44617,non functional
32282,functional
8586,non functional
36903,functional
55556,functional
21436,functional
17030,functional
51806,non functional
44903,functional
1957,non functional
20102,non functional
39391,non functional
10871,non functional
67815,non functional
19183,non functional
59743,functional
11844,non functional
40062,non functional
40682,functional
71690,functional
22833,functional
16908,functional
43496,functional needs repair
62050,functional
65634,non functional
6309,functional
38784,functional
38329,non functional
69029,non functional
25515,non functional
30870,functional
34228,functional
42698,non functional
31674,non functional
2848,non functional
52616,functional
1188,functional
13957,non functional
20847,non functional
44133,non functional
47704,non functional
68173,functional needs repair
40526,non functional
26285,non functional
67502,non functional
57809,functional
3915,non functional
69110,functional
21675,non functional
16738,functional
13627,non functional
13404,functional
16649,functional
8572,functional
71169,non functional
71519,non functional
72287,non functional
19168,functional
25981,functional
33996,functional
69749,non functional
53037,non functional
49611,non functional
52353,functional
71599,non functional
29631,non functional
54016,non functional
71623,non functional
67739,non functional
30275,functional needs repair
29073,non functional
59974,functional
47612,functional needs repair
12002,non functional
10489,non functional
49293,non functional
23467,non functional
6668,functional needs repair
6876,non functional
11289,functional
30283,non functional
55091,non functional
26166,non functional
3449,non functional
7498,functional
62730,functional needs repair
68654,functional
5300,functional needs repair
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,functional
47760,non functional
34478,functional
44012,functional
50314,functional
24528,functional
57041,functional
6407,non functional
42635,functional
67087,functional
7398,non functional
20430,functional needs repair
60819,functional
59586,functional
49192,non functional
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,functional
56132,non functional
37018,non functional
33205,non functional
57405,functional
66229,non functional
22953,non functional
67348,non functional
10496,non functional
49208,non functional
51648,non functional
49307,non functional
53899,functional
46623,non functional
12537,functional
1365,functional needs repair
54115,functional
52656,functional
40498,functional
48970,functional
56235,functional
36070,non functional
63964,functional
32271,non functional
15011,functional
38607,functional
39836,functional
65630,non functional
58295,non functional
4210,non functional
3161,functional
21846,non functional
28509,functional
20933,functional
20195,functional
528,functional
55726,functional
39291,non functional
39436,functional
29216,functional
12682,non functional
48580,functional
22504,functional
54078,non functional
18687,functional
41128,non functional
73213,non functional
52967,non functional
73043,functional needs repair
23440,functional
51098,functional
37286,functional
3953,functional needs repair
70347,functional
61706,non functional
45392,functional needs repair
12844,non functional
8890,functional
49091,functional
44085,non functional
44799,non functional
36158,functional
36397,functional
13057,non functional
5874,non functional
9067,non functional
15956,functional
3693,functional
65220,functional needs repair
31365,non functional
60072,functional
45524,non functional
536,non functional
21099,functional
45506,functional
39120,non functional
66657,non functional
20094,functional
20309,functional
49113,functional
44016,functional
7210,non functional
34555,functional
16088,non functional
25292,functional needs repair
60748,non functional
27452,functional
59367,functional
59662,non functional
63833,non functional
63706,non functional
40887,non functional
3501,functional
20532,non functional
1386,functional needs repair
34149,non functional
43398,non functional
49223,functional
58176,functional
57623,non functional
12860,functional
30913,functional
45960,non functional
34432,functional
17486,functional
37837,non functional
73292,non functional
11651,non functional
29408,non functional
69690,functional needs repair
53995,functional
53366,non functional
39328,non functional
2320,functional
67731,non functional
57014,non functional
62940,non functional
50725,non functional
2855,functional needs repair
25922,functional
19440,functional needs repair
31206,non functional
2349,non functional
57290,functional
9508,functional
66849,non functional
62431,functional
23245,non functional
21360,non functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,non functional
15928,non functional
25900,functional
31819,functional
48103,non functional
49852,non functional
17098,functional
1767,non functional
33791,functional
60357,non functional
27287,non functional
50174,functional
60161,functional needs repair
10484,functional
33521,functional needs repair
56320,functional needs repair
33643,functional
22899,functional
63343,functional needs repair
41463,functional
23539,non functional
2230,functional
26037,non functional
375,non functional
39654,non functional
53096,functional needs repair
60168,functional
16990,non functional
21007,non functional
14315,non functional
2177,functional
49269,non functional
4671,functional
44176,non functional
40998,functional
7333,non functional
64091,functional
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,non functional
45083,non functional
32905,non functional
39259,functional
38013,functional
38895,non functional
35123,functional needs repair
7111,functional needs repair
35613,functional
49983,non functional
7539,non functional
70967,functional
37779,non functional
17732,non functional
40619,non functional
13128,functional
62321,non functional
41884,functional
22763,non functional
56616,non functional
59810,non functional
15364,functional
28596,functional
16194,non functional
63304,non functional
18910,non functional
60481,non functional
42567,functional
44374,non functional
1807,non functional
51223,non functional
15702,non functional
11806,functional
54631,functional needs repair
27402,functional
3372,functional
64730,functional
17064,non functional
26829,functional
9453,functional
67241,functional
73217,functional
66403,non functional
48472,functional
64553,functional
24516,functional needs repair
20160,functional
6966,functional needs repair
65057,functional
17269,non functional
11662,functional
27280,functional
33060,non functional
50189,functional
8863,functional needs repair
18527,functional
49700,non functional
71248,non functional
52907,functional needs repair
7891,non functional
50648,non functional
51640,non functional
56160,non functional
61205,functional
37237,functional
39476,functional
12645,functional
65423,non functional
59104,non functional
12613,non functional
20577,functional
32896,functional
22800,functional
15436,non functional
28147,non functional
62337,functional
46824,non functional
37508,functional
55768,functional
60117,non functional
59651,functional
40212,functional
73448,non functional
51073,functional
5001,functional needs repair
33581,non functional
71443,non functional
52469,functional
56512,non functional
36028,functional
22096,non functional
48869,non functional
2988,functional
18857,non functional
5138,non functional
13512,non functional
20209,functional
48604,functional needs repair
66879,non functional
40331,non functional
49860,non functional
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,functional
63877,functional
42620,functional
45603,functional
5494,non functional
22161,functional
3807,non functional
9865,functional
23557,functional
13087,functional
67705,non functional
31275,functional
66376,non functional
29811,functional
47938,non functional
60613,functional
13300,non functional
42764,functional
62481,functional
5483,functional
72602,functional
72209,non functional
60017,non functional
320,functional needs repair
44190,functional
44812,non functional
19675,non functional
24619,functional
51059,non functional
4253,functional
64624,functional
3451,functional
28982,functional
11328,functional
41177,functional
15005,functional
42649,non functional
33997,non functional
9917,functional
55120,functional
59177,functional
17066,functional needs repair
8462,non functional
28474,functional
19611,functional needs repair
53689,non functional
69613,functional
40335,functional
21223,functional
48646,functional
58015,non functional
56587,non functional
47054,functional
66850,non functional
19266,functional
41509,non functional
50766,non functional
14113,functional
42577,non functional
60521,functional
31241,non functional
31095,functional
42850,non functional
37852,functional
62257,non functional
9974,non functional
55266,non functional
58758,non functional
28508,functional
4268,functional
29508,functional needs repair
51429,functional needs repair
58930,non functional
21969,non functional
37997,functional
71748,functional
3149,non functional
74152,functional
60368,functional
16858,functional
37670,functional
35354,functional
7892,non functional
47875,non functional
6277,non functional
1223,non functional
17318,non functional
9651,functional
889,functional
32108,functional needs repair
17178,functional
72309,functional
7495,non functional
61011,non functional
31353,functional
12647,functional
50067,non functional
54404,functional
45856,functional
56731,functional
11704,functional
38790,non functional
36015,non functional
40229,functional
43850,non functional
36182,non functional
37563,functional
39146,functional
28766,functional
67633,functional
24922,non functional
51987,functional needs repair
52414,non functional
21708,non functional
48070,functional
