id,status_group
23422,functional needs repair
55802,functional
61634,functional
1625,functional needs repair
37398,functional
51011,non functional
49595,functional
22486,functional
22916,functional needs repair
45204,non functional
74223,functional
35533,functional needs repair
30595,functional needs repair
47319,non functional
32555,non functional
9520,functional
53253,functional needs repair
36436,non functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,functional
39848,functional needs repair
39278,functional
39844,functional
17332,non functional
51287,non functional
49514,non functional
64288,non functional
41782,non functional
54572,non functional
68079,functional needs repair
68017,non functional
66705,functional needs repair
5274,functional needs repair
58230,functional
51010,non functional
46242,non functional
1917,functional
9361,non functional
33043,non functional
56633,functional
57518,functional
51128,functional
4388,non functional
62267,non functional
72473,non functional
70957,non functional
35399,functional needs repair
33236,non functional
73183,functional
52939,non functional
66929,non functional
54326,non functional
16343,non functional
33013,functional needs repair
60384,non functional
41074,functional
71997,non functional
35190,functional
3425,non functional
4335,non functional
7399,functional
40845,non functional
27347,functional
10981,functional
36447,non functional
67485,functional needs repair
11220,functional
45857,functional needs repair
21806,non functional
8771,functional
45535,functional needs repair
8671,non functional
2252,non functional
58078,non functional
61068,non functional
69204,non functional
46930,functional
52104,functional
31732,functional needs repair
21584,non functional
17045,functional
14404,functional
39930,non functional
38744,functional
4339,non functional
54735,non functional
51916,functional
58114,non functional
28339,non functional
52048,non functional
66497,non functional
18353,functional
16701,non functional
59499,non functional
66042,functional
43965,functional needs repair
48361,functional
70766,functional
9510,non functional
28586,functional
28521,non functional
18050,functional
73151,non functional
45011,functional
64380,functional needs repair
66896,functional
40184,functional needs repair
67207,functional
70178,functional
54063,functional
39252,non functional
53773,functional
47931,functional needs repair
44168,non functional
66540,functional
54089,functional needs repair
29244,functional needs repair
27525,non functional
58991,functional
18087,functional needs repair
67803,functional
48006,non functional
11788,non functional
16100,non functional
16382,functional
21208,functional
8637,non functional
67008,functional needs repair
67914,functional needs repair
7041,non functional
43181,non functional
26191,non functional
14766,functional
49812,functional
12705,functional needs repair
25422,non functional
9399,non functional
4239,functional needs repair
49442,non functional
32,functional
11443,functional
15492,functional
63498,functional needs repair
12708,non functional
19483,non functional
31204,functional
33445,functional needs repair
40820,functional
10279,non functional
46718,non functional
39000,functional needs repair
45897,functional
62154,functional
50034,non functional
11853,functional
40426,functional needs repair
41168,functional needs repair
58978,functional
31363,functional needs repair
32736,non functional
29058,functional needs repair
23824,functional
61885,non functional
59187,functional
73243,non functional
62915,functional
1784,functional
65951,functional
20661,functional
55504,functional needs repair
66975,functional needs repair
72057,functional
49331,functional needs repair
52682,functional
10460,functional needs repair
12407,functional
69993,non functional
13012,non functional
70896,functional
13264,non functional
51824,functional
60216,non functional
57481,non functional
3996,functional
24854,non functional
43420,non functional
70468,non functional
38305,functional
57179,functional needs repair
70388,functional
67589,functional needs repair
69974,functional
8854,non functional
71663,functional
69272,functional
49119,non functional
15638,non functional
9086,non functional
56422,functional
39106,non functional
4515,functional
48594,functional
63779,functional
60740,non functional
61242,non functional
65001,functional needs repair
2601,functional
52456,non functional
21873,non functional
25505,functional
21890,non functional
52336,non functional
57756,functional
45465,non functional
4989,functional needs repair
51585,functional
50533,functional
54866,non functional
50135,functional
26549,non functional
66920,functional needs repair
35517,functional needs repair
390,functional
13645,functional
39327,non functional
58900,functional
2100,non functional
31521,non functional
277,non functional
42545,functional
46861,functional
35278,non functional
71773,non functional
52392,non functional
47229,non functional
10716,non functional
13923,functional
42206,non functional
965,functional
66646,functional
17301,functional
21533,non functional
37797,functional
19241,non functional
15296,functional needs repair
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional
68979,functional needs repair
48850,functional
64251,non functional
3583,non functional
33326,non functional
8500,non functional
67047,functional
39527,functional needs repair
3089,functional
66477,functional
24107,non functional
7823,functional needs repair
32016,functional needs repair
35048,functional
70580,functional needs repair
47503,non functional
37357,functional
1195,non functional
52309,non functional
19655,functional
39455,non functional
52757,non functional
62729,functional
24324,non functional
51298,functional
28152,functional needs repair
14259,functional
47461,functional needs repair
65878,functional
58913,non functional
70035,non functional
37446,non functional
30337,functional
57584,non functional
67193,functional
62103,functional
22896,functional needs repair
5934,non functional
61722,non functional
9299,non functional
68558,non functional
8657,functional
54952,functional
53160,functional
17393,non functional
33016,non functional
25929,non functional
41102,functional
11093,non functional
52744,functional
23484,functional
13139,functional
55439,non functional
41539,functional needs repair
47692,functional needs repair
60165,functional
64683,non functional
7089,functional needs repair
13516,functional needs repair
47720,non functional
22588,non functional
28580,non functional
9075,non functional
25066,non functional
28284,functional needs repair
67568,functional
64823,functional
8243,non functional
2556,functional
58746,functional
18288,functional needs repair
72822,functional
5178,functional needs repair
66294,functional
14451,functional needs repair
48600,functional needs repair
27513,functional needs repair
36889,functional needs repair
663,non functional
10646,non functional
35103,functional needs repair
50804,functional needs repair
29635,functional needs repair
47604,non functional
49844,non functional
69068,functional needs repair
43074,functional needs repair
71088,non functional
40470,non functional
21920,non functional
51415,functional needs repair
15480,non functional
21881,functional
7780,non functional
24908,functional
53915,functional needs repair
54560,functional
20446,non functional
5886,functional
52883,non functional
30892,functional needs repair
37432,non functional
42574,functional needs repair
61505,non functional
44827,functional
5951,functional
48991,non functional
22821,functional needs repair
46478,functional
19831,non functional
18472,non functional
58686,non functional
47419,functional
44921,non functional
55024,functional needs repair
28971,non functional
8108,functional
32182,functional
40513,functional
372,functional
49297,non functional
24407,non functional
44874,non functional
25119,non functional
3882,functional
73443,non functional
56056,functional
22035,functional needs repair
46318,functional
20802,non functional
41941,functional
12044,non functional
47262,functional
19337,functional needs repair
38688,functional
45341,functional needs repair
55661,functional
32322,functional needs repair
41912,functional
26136,non functional
13480,non functional
62035,functional
50343,non functional
68537,non functional
52293,functional needs repair
17764,functional
67862,functional
38933,functional
68514,non functional
65335,functional
31290,non functional
72594,non functional
2854,functional
19679,non functional
46470,functional needs repair
9931,non functional
39214,non functional
3982,functional
29633,non functional
50872,functional
31969,functional needs repair
51280,non functional
63438,non functional
52302,non functional
44486,functional
4641,functional
47724,functional
4393,functional needs repair
54938,functional
66983,non functional
55870,non functional
62561,functional
7975,functional needs repair
9418,functional
4929,functional needs repair
68311,non functional
15225,functional
51854,non functional
40247,functional
37958,functional needs repair
19319,non functional
27495,functional
20111,functional
33231,functional
44772,functional
53237,functional
23279,non functional
66738,functional
73053,functional needs repair
31190,functional needs repair
54820,non functional
54173,functional
40904,non functional
43729,functional
63132,functional
2012,non functional
70647,functional
6067,non functional
47835,non functional
14510,functional
34536,functional needs repair
50168,non functional
65018,functional
4960,functional
19291,functional
11480,non functional
74179,functional
46276,functional needs repair
69469,functional
51844,functional
13340,functional
34046,functional needs repair
72429,non functional
60034,functional
36173,non functional
66575,functional
33778,non functional
52807,non functional
37283,non functional
53688,functional
54777,non functional
10363,non functional
42685,functional needs repair
29334,functional
17320,functional
7060,non functional
3905,non functional
59091,functional needs repair
44927,non functional
59415,functional
59722,non functional
49411,functional
40903,functional needs repair
64786,functional
36207,functional needs repair
61178,functional
55377,functional needs repair
34300,non functional
29483,functional needs repair
58576,non functional
37659,non functional
63873,functional
55723,functional
9950,functional
49680,functional
30329,non functional
64912,non functional
21165,functional
42112,functional needs repair
25108,functional
55021,functional needs repair
14319,functional needs repair
23587,functional needs repair
27217,non functional
62333,functional needs repair
3284,functional
38299,functional needs repair
35668,non functional
10228,functional needs repair
67801,non functional
63324,functional needs repair
33451,functional needs repair
37149,functional
29770,non functional
14731,functional needs repair
7963,non functional
55945,non functional
7645,functional needs repair
7244,non functional
40114,functional needs repair
37615,functional
54151,non functional
64712,functional needs repair
40499,non functional
71171,functional needs repair
20712,functional
20187,functional
12383,functional
33364,functional needs repair
9646,functional
12201,non functional
1782,functional
42747,non functional
12125,functional
55023,non functional
7865,non functional
66269,non functional
45049,non functional
4988,non functional
17387,non functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,functional
47581,non functional
14986,functional
71499,non functional
32928,functional
11934,non functional
54065,functional needs repair
25479,functional needs repair
38302,functional needs repair
32973,functional
52140,functional
51060,functional
33106,non functional
55127,functional
8640,non functional
43117,functional needs repair
9966,functional
11183,non functional
72250,functional
50586,non functional
48093,non functional
37435,non functional
9379,functional
65657,non functional
34535,non functional
26262,non functional
14458,functional needs repair
33972,non functional
40238,non functional
70610,functional
71481,non functional
10946,functional
68239,functional
56314,non functional
20772,non functional
41027,non functional
57639,functional
42841,functional
8016,functional
38349,non functional
68114,non functional
53733,non functional
53513,functional
50420,non functional
31043,non functional
11436,functional
66544,functional
66297,functional
9975,functional needs repair
21663,non functional
66747,functional
8343,non functional
43675,functional needs repair
12325,functional
27609,functional needs repair
70092,non functional
4092,non functional
60469,functional
15869,non functional
31689,non functional
40197,non functional
35039,functional
19866,non functional
65864,functional needs repair
54111,non functional
65616,functional needs repair
55924,functional
48299,non functional
51679,functional
7861,functional
74037,non functional
2367,non functional
60329,functional
16467,non functional
36876,functional needs repair
42906,non functional
58855,functional
48072,non functional
34861,functional
38446,functional
25076,functional needs repair
42010,functional
49961,functional
32989,non functional
17483,non functional
54815,functional needs repair
16359,non functional
54840,non functional
6252,non functional
46589,functional
65044,functional
52749,functional needs repair
31792,non functional
72814,functional
19523,functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,non functional
60900,functional
69726,functional
4707,non functional
5501,non functional
37805,functional
20466,non functional
915,functional needs repair
60509,functional needs repair
22552,functional
47386,non functional
8521,functional
54730,non functional
58417,functional
11731,non functional
40490,functional needs repair
17385,functional needs repair
63184,non functional
45621,non functional
42679,functional
64602,non functional
33317,non functional
38658,functional
64299,non functional
36030,functional needs repair
18940,functional
45669,functional needs repair
19668,functional
44209,non functional
73269,functional
72767,functional
68471,functional
907,functional
57724,functional
19492,functional
18247,non functional
61793,non functional
68182,functional
69769,functional
1580,functional needs repair
9327,functional needs repair
18330,non functional
9250,functional
29932,non functional
22830,non functional
58200,non functional
30920,functional
9138,non functional
50234,non functional
54691,functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,functional needs repair
58897,functional
830,functional
15950,functional
26265,non functional
46220,non functional
22347,non functional
2860,functional
19021,functional
3484,functional needs repair
30298,non functional
39782,non functional
74005,functional needs repair
5674,non functional
9381,functional
3895,functional
1673,non functional
29551,functional
41475,functional
67870,functional
2791,non functional
42255,functional
67164,non functional
12440,functional needs repair
13193,non functional
60880,functional
71008,non functional
67514,functional
383,non functional
23977,functional needs repair
70543,functional needs repair
2906,functional
33810,non functional
10021,functional
46730,functional
1663,non functional
2408,functional
72505,functional needs repair
65019,non functional
42313,non functional
340,non functional
50285,non functional
3409,non functional
26378,functional needs repair
47552,non functional
32262,non functional
58637,non functional
34827,functional
63294,non functional
44867,non functional
26751,functional needs repair
66574,non functional
21479,functional
57899,non functional
60079,non functional
62070,functional
20628,functional
11344,functional
62122,functional
51867,functional
51667,functional
16857,non functional
27022,non functional
10438,functional needs repair
57755,functional needs repair
22384,functional
3380,functional
41843,functional needs repair
35208,non functional
37152,non functional
47925,functional
43946,functional needs repair
2932,functional needs repair
11829,functional
59013,non functional
48338,functional
71276,non functional
62998,functional
6708,non functional
9969,functional needs repair
5567,non functional
61598,functional
20745,functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional
36386,functional needs repair
12970,functional needs repair
63672,non functional
1545,functional needs repair
68416,functional
53929,functional
59291,functional
20931,non functional
18781,functional
15430,functional
54042,non functional
56896,functional
2579,non functional
65982,non functional
8486,functional needs repair
15871,non functional
36433,functional needs repair
65239,non functional
42513,non functional
63248,functional
2959,non functional
64833,non functional
54346,non functional
12284,functional
18056,non functional
9415,non functional
67761,functional
60358,functional needs repair
72803,functional
71644,non functional
43929,functional
23370,functional needs repair
38121,functional needs repair
71352,non functional
26630,functional needs repair
72503,functional
36667,non functional
13838,functional needs repair
73762,functional
56917,non functional
64901,functional needs repair
11878,functional
11761,non functional
22410,functional needs repair
29102,functional
36539,non functional
9758,functional needs repair
28981,functional
56273,functional
35854,functional
38840,functional
32235,functional
36097,functional
54661,non functional
61700,functional
71556,non functional
9296,non functional
26823,functional needs repair
45401,functional
862,non functional
12857,non functional
60984,functional
68476,functional needs repair
18299,non functional
48846,functional
6446,non functional
63522,non functional
66298,functional
39348,functional needs repair
25325,non functional
38166,non functional
10753,non functional
6496,non functional
66416,non functional
47968,functional
30436,non functional
53608,functional
66036,functional needs repair
46595,non functional
18890,functional
1978,non functional
10656,non functional
69297,non functional
43482,non functional
43158,functional needs repair
18733,non functional
27893,functional needs repair
72342,functional
37520,non functional
11453,non functional
39911,non functional
51620,functional needs repair
18133,functional
4572,functional
55691,non functional
42966,non functional
66569,non functional
7200,functional
53136,non functional
25723,non functional
66123,functional needs repair
7672,functional
37943,functional
2142,functional
66405,functional
13101,non functional
73963,non functional
26444,non functional
19007,functional
71761,non functional
1467,non functional
35518,functional
32922,non functional
43852,non functional
29438,functional needs repair
56706,functional
39407,non functional
58835,non functional
9994,functional
7622,non functional
34194,functional
13045,functional
32959,non functional
50876,functional needs repair
31094,functional
37473,functional
61430,functional
47922,functional needs repair
52355,functional
65517,functional needs repair
42861,non functional
59615,functional
28406,functional
3716,functional
219,functional
2079,non functional
3612,non functional
50670,functional
33118,functional
56582,functional needs repair
7760,functional needs repair
39295,functional
68787,functional needs repair
64264,non functional
35160,non functional
49452,functional
53668,functional
67380,functional
45974,functional
11062,functional needs repair
27946,functional needs repair
50414,functional
38773,functional
39624,functional needs repair
72477,non functional
61146,functional
22496,functional
39554,functional
23463,non functional
26384,non functional
42071,functional needs repair
38972,functional needs repair
44617,non functional
32282,functional needs repair
8586,non functional
36903,functional
55556,functional
21436,functional needs repair
17030,functional
51806,non functional
44903,functional
1957,functional needs repair
20102,functional
39391,functional
10871,functional
67815,non functional
19183,functional needs repair
59743,non functional
11844,non functional
40062,non functional
40682,functional needs repair
71690,functional needs repair
22833,functional
16908,non functional
43496,functional
62050,non functional
65634,non functional
6309,functional
38784,non functional
38329,non functional
69029,non functional
25515,functional
30870,functional needs repair
34228,functional needs repair
42698,functional needs repair
31674,functional needs repair
2848,non functional
52616,functional needs repair
1188,functional
13957,functional
20847,non functional
44133,functional needs repair
47704,functional
68173,non functional
40526,functional needs repair
26285,functional
67502,functional
57809,non functional
3915,non functional
69110,functional
21675,non functional
16738,functional
13627,functional needs repair
13404,non functional
16649,functional
8572,non functional
71169,functional needs repair
71519,non functional
72287,non functional
19168,functional
25981,functional
33996,non functional
69749,non functional
53037,functional
49611,functional
52353,non functional
71599,non functional
29631,functional
54016,functional needs repair
71623,non functional
67739,functional
30275,functional needs repair
29073,functional
59974,non functional
47612,non functional
12002,non functional
10489,non functional
49293,functional
23467,functional
6668,functional
6876,functional
11289,non functional
30283,non functional
55091,non functional
26166,functional
3449,non functional
7498,functional needs repair
62730,non functional
68654,non functional
5300,non functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional
57324,functional
47760,functional needs repair
34478,functional
44012,functional needs repair
50314,non functional
24528,functional
57041,functional
6407,functional needs repair
42635,functional needs repair
67087,functional
7398,non functional
20430,non functional
60819,functional
59586,non functional
49192,non functional
39902,non functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,non functional
56132,non functional
37018,functional
33205,functional
57405,non functional
66229,functional
22953,functional
67348,functional
10496,functional
49208,non functional
51648,functional
49307,non functional
53899,non functional
46623,functional needs repair
12537,non functional
1365,non functional
54115,functional
52656,non functional
40498,functional
48970,non functional
56235,functional needs repair
36070,functional needs repair
63964,functional
32271,non functional
15011,functional
38607,functional needs repair
39836,non functional
65630,non functional
58295,functional
4210,functional
3161,functional needs repair
21846,functional
28509,functional needs repair
20933,functional needs repair
20195,functional
528,functional needs repair
55726,functional
39291,non functional
39436,functional
29216,functional needs repair
12682,non functional
48580,functional
22504,functional
54078,functional
18687,functional
41128,non functional
73213,functional
52967,functional
73043,non functional
23440,functional
51098,functional needs repair
37286,functional needs repair
3953,non functional
70347,non functional
61706,non functional
45392,non functional
12844,functional needs repair
8890,functional
49091,non functional
44085,non functional
44799,functional
36158,non functional
36397,functional needs repair
13057,functional needs repair
5874,functional
9067,non functional
15956,functional needs repair
3693,functional
65220,functional
31365,functional
60072,functional
45524,functional
536,functional needs repair
21099,functional
45506,non functional
39120,functional needs repair
66657,functional
20094,non functional
20309,non functional
49113,functional
44016,functional
7210,non functional
34555,functional needs repair
16088,functional
25292,non functional
60748,non functional
27452,functional needs repair
59367,functional
59662,functional
63833,functional
63706,functional needs repair
40887,functional needs repair
3501,functional
20532,functional
1386,functional
34149,functional needs repair
43398,functional needs repair
49223,non functional
58176,non functional
57623,functional
12860,functional
30913,functional needs repair
45960,functional needs repair
34432,non functional
17486,functional
37837,non functional
73292,non functional
11651,functional
29408,non functional
69690,non functional
53995,functional
53366,functional
39328,non functional
2320,non functional
67731,functional
57014,non functional
62940,functional
50725,non functional
2855,functional needs repair
25922,functional
19440,non functional
31206,non functional
2349,functional
57290,functional
9508,non functional
66849,non functional
62431,functional
23245,non functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,non functional
25900,functional
31819,functional
48103,functional
49852,functional
17098,non functional
1767,functional
33791,functional
60357,non functional
27287,functional
50174,non functional
60161,functional needs repair
10484,non functional
33521,non functional
56320,functional needs repair
33643,functional
22899,functional
63343,non functional
41463,non functional
23539,functional
2230,functional needs repair
26037,functional needs repair
375,non functional
39654,non functional
53096,functional needs repair
60168,functional
16990,functional
21007,functional
14315,non functional
2177,functional
49269,functional
4671,non functional
44176,non functional
40998,non functional
7333,non functional
64091,functional needs repair
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,functional
45083,functional
32905,functional
39259,non functional
38013,functional needs repair
38895,functional needs repair
35123,non functional
7111,functional
35613,functional
49983,non functional
7539,functional
70967,functional
37779,non functional
17732,functional
40619,non functional
13128,non functional
62321,non functional
41884,non functional
22763,non functional
56616,functional
59810,functional needs repair
15364,functional
28596,functional needs repair
16194,functional needs repair
63304,non functional
18910,non functional
60481,functional
42567,functional
44374,functional
1807,non functional
51223,functional
15702,functional
11806,functional needs repair
54631,functional
27402,non functional
3372,non functional
64730,functional
17064,functional
26829,functional needs repair
9453,functional needs repair
67241,functional
73217,functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,non functional
6966,functional needs repair
65057,functional
17269,non functional
11662,functional needs repair
27280,non functional
33060,non functional
50189,non functional
8863,functional
18527,functional
49700,functional
71248,non functional
52907,functional
7891,non functional
50648,non functional
51640,functional needs repair
56160,non functional
61205,functional
37237,functional needs repair
39476,non functional
12645,functional
65423,functional
59104,non functional
12613,functional needs repair
20577,functional
32896,functional needs repair
22800,functional needs repair
15436,functional needs repair
28147,functional
62337,functional
46824,non functional
37508,functional
55768,functional
60117,functional needs repair
59651,non functional
40212,functional needs repair
73448,functional
51073,functional
5001,functional needs repair
33581,functional needs repair
71443,non functional
52469,non functional
56512,functional
36028,functional
22096,functional
48869,functional
2988,functional
18857,non functional
5138,non functional
13512,non functional
20209,functional needs repair
48604,non functional
66879,non functional
40331,non functional
