id,status_group
50028,non functional
67897,non functional
21425,functional
71756,non functional
16862,functional
15420,non functional
712,functional
54368,non functional
2866,non functional
51130,non functional
27993,functional needs repair
21621,functional
66038,functional
42182,functional
17694,functional needs repair
57759,functional
47978,functional
52359,non functional
69656,non functional
24086,non functional
43579,non functional
43284,non functional
2877,non functional
21171,non functional
40982,functional needs repair
48396,functional
13323,non functional
28467,functional
2768,functional
73593,non functional
65164,functional
69976,non functional
52145,non functional
49259,functional
23542,functional needs repair
69848,non functional
9305,functional
14359,functional
28925,non functional
21243,functional
10616,non functional
73667,functional
20566,functional
63711,functional
72840,functional
31651,non functional
3782,functional
6799,functional needs repair
21402,non functional
35390,non functional
12636,functional
36887,functional
20086,functional
48029,non functional
29927,non functional
2930,functional
41800,non functional
68349,functional
61678,non functional
30270,functional
4678,functional
9392,non functional
20735,functional
49300,non functional
70339,functional needs repair
25572,functional
61445,functional
32190,functional
39189,functional
14853,non functional
52207,non functional
48035,functional
73122,functional
16352,non functional
42721,functional
15116,functional
7837,functional
56907,functional
46382,functional
64521,non functional
67362,functional needs repair
61861,non functional
72139,non functional
3398,non functional
62911,non functional
48152,non functional
48001,functional
64118,functional
65793,functional
61557,functional
1830,functional
50553,non functional
51961,non functional
38481,non functional
48371,functional
56540,non functional
18142,non functional
72934,non functional
39300,functional
40115,non functional
3793,functional
59318,functional needs repair
68070,non functional
67527,non functional
34898,functional
26592,non functional
67682,functional
52394,non functional
32218,functional
69045,non functional
12808,functional
64126,functional
64903,functional
35165,non functional
9543,non functional
64635,functional needs repair
47929,functional
28329,functional
67954,non functional
16575,functional needs repair
16612,functional
73324,functional
7043,non functional
22174,functional
19450,functional
35825,functional
9854,non functional
23254,non functional
72170,non functional
61999,non functional
70354,non functional
6877,functional
47323,non functional
48624,non functional
6148,functional
59698,non functional
67268,non functional
59174,non functional
68916,functional needs repair
28358,non functional
57453,functional
71952,non functional
1761,non functional
15234,non functional
60021,functional
22567,functional
19872,non functional
22828,non functional
34896,non functional
35570,non functional
41325,functional needs repair
8831,non functional
5345,functional
19379,non functional
5514,functional
61654,functional needs repair
40482,functional
43123,non functional
40492,non functional
68733,non functional
3952,non functional
70288,non functional
30085,functional
65837,non functional
2465,functional
11466,functional needs repair
30179,non functional
23505,non functional
48424,non functional
11150,non functional
70368,functional
26935,functional
5919,non functional
16652,functional
59302,non functional
24210,functional needs repair
6211,functional
19743,non functional
10760,non functional
48104,functional
50171,functional
63137,non functional
38301,non functional
10948,non functional
33232,functional
61415,non functional
69131,non functional
73555,non functional
46610,non functional
20922,functional
55743,non functional
19341,non functional
9588,non functional
3293,non functional
55490,functional needs repair
67678,functional
36119,non functional
62775,functional
68162,functional
66128,non functional
12036,non functional
15739,non functional
57048,non functional
15825,non functional
45590,non functional
18055,functional
34073,non functional
14860,non functional
53713,non functional
69327,non functional
60169,functional
26798,functional
37122,non functional
22874,functional needs repair
58774,non functional
40092,non functional
17487,functional
35886,functional needs repair
49892,non functional
66338,non functional
35481,non functional
4135,functional
54191,non functional
31349,non functional
72271,functional
48863,functional
13758,non functional
33443,non functional
12003,non functional
10845,functional
47,functional
70492,non functional
11346,non functional
20126,non functional
51000,functional needs repair
64505,functional
58329,functional
6311,functional needs repair
22286,functional
35013,non functional
6274,non functional
30904,non functional
46606,functional needs repair
18461,functional needs repair
15256,non functional
625,functional
42122,functional
18277,non functional
68501,non functional
8816,non functional
62879,functional
27712,functional
46935,non functional
57804,non functional
57711,functional
5516,non functional
8305,non functional
57410,non functional
51412,non functional
25863,non functional
35994,non functional
55279,non functional
74102,non functional
38277,non functional
1998,non functional
52056,non functional
63679,functional
71762,non functional
71432,non functional
45592,functional
13663,functional
62227,non functional
3730,non functional
2451,non functional
46418,non functional
45996,non functional
60911,non functional
46089,functional
65579,functional
40407,functional
66663,non functional
26597,non functional
50540,functional
58133,functional
1493,non functional
31503,non functional
19466,functional
38120,non functional
66553,non functional
31696,functional
33584,non functional
48678,non functional
36112,non functional
6294,non functional
40612,non functional
62793,functional
2532,functional needs repair
38865,non functional
35462,non functional
51709,functional
40624,non functional
41745,functional needs repair
42315,non functional
38952,non functional
45540,functional
73833,non functional
27771,functional
9336,functional
12545,functional needs repair
54811,non functional
48326,functional
31787,functional
61745,functional
42091,non functional
43727,non functional
26718,non functional
3138,functional needs repair
72932,non functional
25707,non functional
68580,non functional
25064,non functional
7624,functional
3830,non functional
13458,non functional
57377,non functional
37294,non functional
39561,functional
23237,non functional
72484,non functional
56490,non functional
13706,non functional
43035,functional
14084,non functional
55875,non functional
17299,non functional
1793,functional
70943,functional needs repair
65720,functional
49165,non functional
18879,functional
3574,non functional
56735,functional
45481,functional
51772,non functional
74095,non functional
54000,non functional
34834,non functional
50175,non functional
35733,non functional
6808,functional
27311,non functional
73303,non functional
70335,non functional
2691,non functional
12582,functional
49536,non functional
23715,non functional
45445,non functional
52609,functional
35087,non functional
42767,non functional
24373,non functional
32895,non functional
9328,non functional
23275,non functional
20054,non functional
8378,functional
47432,functional
49863,functional
57828,non functional
31169,non functional
38382,non functional
31205,non functional
23528,functional
26507,functional needs repair
67091,functional needs repair
47734,non functional
48521,non functional
16963,non functional
48233,non functional
58989,functional
2399,functional
23530,functional
46271,functional
71726,non functional
23526,non functional
49861,functional
22619,non functional
41264,non functional
20623,functional
35694,non functional
68210,non functional
13446,non functional
11321,non functional
56312,non functional
19533,non functional
7275,functional
48614,functional
65873,functional
9008,functional
36817,functional needs repair
25767,non functional
38460,functional
16756,functional
13310,non functional
36514,functional
57548,non functional
2809,functional
70632,functional
17260,non functional
27950,non functional
40629,functional needs repair
64155,functional
50640,functional needs repair
67355,functional needs repair
32132,functional
70868,functional
45823,non functional
19985,functional
61834,functional
54171,functional
62763,non functional
42408,functional
13151,functional
28311,non functional
57775,non functional
37603,non functional
56357,functional
37845,functional
57177,functional
12821,non functional
8193,non functional
49031,non functional
14011,functional needs repair
33708,non functional
68898,non functional
37198,functional
11151,non functional
22264,non functional
49694,non functional
47318,non functional
46108,non functional
28297,functional needs repair
36340,non functional
26987,non functional
5766,functional
25979,non functional
73021,non functional
11908,non functional
47496,functional
61777,functional
47591,non functional
8968,functional
45656,functional
39630,non functional
2786,functional
958,functional
55843,non functional
52074,non functional
23422,functional needs repair
55802,non functional
61634,functional
1625,functional
37398,functional
51011,non functional
49595,non functional
22486,functional
22916,non functional
45204,non functional
74223,functional
35533,functional
30595,non functional
47319,non functional
32555,non functional
9520,functional
53253,non functional
36436,non functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,non functional
39848,non functional
39278,functional
39844,non functional
17332,non functional
51287,functional needs repair
49514,non functional
64288,functional
41782,functional
54572,functional
68079,functional
68017,non functional
66705,non functional
5274,non functional
58230,non functional
51010,non functional
46242,functional
1917,non functional
9361,functional needs repair
33043,non functional
56633,functional
57518,non functional
51128,functional
4388,non functional
62267,non functional
72473,non functional
70957,non functional
35399,functional
33236,functional
73183,functional needs repair
52939,functional needs repair
66929,functional
54326,functional needs repair
16343,functional
33013,functional needs repair
60384,non functional
41074,functional needs repair
71997,functional needs repair
35190,functional
3425,non functional
4335,functional
7399,non functional
40845,functional
27347,functional
10981,non functional
36447,non functional
67485,functional
11220,functional
45857,non functional
21806,non functional
8771,functional
45535,functional
8671,non functional
2252,functional
58078,non functional
61068,functional
69204,functional
46930,functional
52104,non functional
31732,non functional
21584,functional
17045,functional
14404,functional
39930,functional
38744,functional
4339,functional
54735,non functional
51916,non functional
58114,functional
28339,non functional
52048,non functional
66497,functional
18353,non functional
16701,functional
59499,non functional
66042,non functional
43965,functional
48361,non functional
70766,functional
9510,non functional
28586,functional
28521,non functional
18050,non functional
73151,functional
45011,non functional
64380,non functional
66896,non functional
40184,functional
67207,non functional
70178,functional
54063,non functional
39252,non functional
53773,non functional
47931,non functional
44168,non functional
66540,functional
54089,non functional
29244,functional
27525,functional
58991,functional needs repair
18087,non functional
67803,functional needs repair
48006,functional
11788,functional
16100,non functional
16382,non functional
21208,non functional
8637,non functional
67008,functional needs repair
67914,functional
7041,functional needs repair
43181,functional
26191,functional needs repair
14766,non functional
49812,functional
12705,functional
25422,non functional
9399,non functional
4239,non functional
49442,functional
32,non functional
11443,functional needs repair
15492,non functional
63498,functional
12708,non functional
19483,non functional
31204,functional
33445,non functional
40820,functional
10279,non functional
46718,non functional
39000,functional
45897,functional
62154,non functional
50034,non functional
11853,non functional
40426,functional
41168,functional needs repair
58978,functional
31363,non functional
32736,non functional
29058,non functional
23824,functional
61885,non functional
59187,non functional
73243,non functional
62915,non functional
1784,non functional
65951,functional
20661,non functional
55504,non functional
66975,functional needs repair
72057,non functional
49331,non functional
52682,non functional
10460,non functional
12407,functional
69993,functional
13012,non functional
70896,functional
13264,functional
51824,functional
60216,non functional
57481,non functional
3996,non functional
24854,functional
43420,non functional
70468,non functional
38305,non functional
57179,functional
70388,functional
67589,functional
69974,functional
8854,functional
71663,non functional
69272,functional
49119,non functional
15638,non functional
9086,non functional
56422,functional
39106,functional
4515,functional
48594,functional needs repair
63779,functional
60740,functional needs repair
61242,non functional
65001,functional needs repair
2601,non functional
52456,functional
21873,non functional
25505,functional
21890,non functional
52336,non functional
57756,non functional
45465,functional needs repair
4989,non functional
51585,non functional
50533,non functional
54866,functional
50135,non functional
26549,non functional
66920,non functional
35517,non functional
390,functional
13645,functional
39327,non functional
58900,non functional
2100,functional
31521,non functional
277,non functional
42545,functional needs repair
46861,functional
35278,functional needs repair
71773,functional needs repair
52392,functional needs repair
47229,functional
10716,functional
13923,non functional
42206,non functional
965,non functional
66646,functional
17301,functional
21533,non functional
37797,non functional
19241,non functional
15296,functional needs repair
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional
68979,functional
48850,non functional
64251,functional
3583,non functional
33326,functional
8500,non functional
67047,non functional
39527,non functional
3089,non functional
66477,non functional
24107,non functional
7823,functional
32016,non functional
35048,non functional
70580,functional
47503,non functional
37357,non functional
1195,non functional
52309,non functional
19655,functional
39455,non functional
52757,non functional
62729,functional
24324,non functional
51298,non functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,non functional
70035,functional
37446,non functional
30337,functional
57584,non functional
67193,functional
62103,non functional
22896,non functional
5934,non functional
61722,functional
9299,non functional
68558,non functional
8657,non functional
54952,functional
53160,functional
17393,non functional
33016,functional needs repair
25929,non functional
41102,functional
11093,non functional
52744,functional
23484,non functional
13139,non functional
55439,functional
41539,functional
47692,non functional
60165,functional
64683,non functional
7089,functional
13516,functional
47720,non functional
22588,non functional
28580,functional needs repair
9075,functional
25066,non functional
28284,non functional
67568,non functional
64823,functional
8243,non functional
2556,non functional
58746,non functional
18288,functional
72822,functional
5178,non functional
66294,functional
14451,non functional
48600,non functional
27513,functional needs repair
36889,non functional
663,functional
10646,functional
35103,non functional
50804,functional
29635,functional
47604,non functional
49844,functional
69068,non functional
43074,non functional
71088,functional
40470,functional
21920,non functional
51415,functional
15480,non functional
21881,functional needs repair
7780,non functional
24908,non functional
53915,non functional
54560,non functional
20446,functional needs repair
5886,functional needs repair
52883,non functional
30892,functional needs repair
37432,non functional
42574,functional
61505,non functional
44827,functional
5951,non functional
48991,non functional
22821,non functional
46478,non functional
19831,functional
18472,non functional
58686,functional
47419,non functional
44921,functional
55024,non functional
28971,functional
8108,non functional
32182,functional
40513,non functional
372,non functional
49297,functional
24407,non functional
44874,non functional
25119,non functional
3882,functional
73443,functional
56056,non functional
22035,non functional
46318,functional
20802,functional
41941,non functional
12044,non functional
47262,non functional
19337,non functional
38688,non functional
45341,functional needs repair
55661,functional needs repair
32322,non functional
41912,non functional
26136,non functional
13480,non functional
62035,functional needs repair
50343,functional
68537,non functional
52293,functional needs repair
17764,functional needs repair
67862,functional needs repair
38933,functional needs repair
68514,non functional
65335,non functional
31290,non functional
72594,functional
2854,non functional
19679,non functional
46470,functional
9931,non functional
39214,non functional
3982,functional
29633,non functional
50872,non functional
31969,non functional
51280,non functional
63438,non functional
52302,non functional
44486,functional
4641,non functional
47724,functional
4393,functional
54938,functional
66983,non functional
55870,non functional
62561,non functional
7975,functional
9418,functional needs repair
4929,non functional
68311,non functional
15225,non functional
51854,non functional
40247,functional
37958,non functional
19319,non functional
27495,functional
20111,functional
33231,functional
44772,non functional
53237,functional
23279,non functional
66738,non functional
73053,functional
31190,functional
54820,functional
54173,non functional
40904,functional
43729,functional
63132,non functional
2012,non functional
70647,non functional
6067,functional
47835,non functional
14510,non functional
34536,non functional
50168,non functional
65018,non functional
4960,non functional
19291,non functional
11480,non functional
74179,non functional
46276,non functional
69469,functional
51844,functional
13340,functional
34046,non functional
72429,non functional
60034,functional
36173,functional
66575,functional
33778,functional needs repair
52807,functional
37283,functional
53688,functional
54777,non functional
10363,non functional
42685,non functional
29334,functional
17320,non functional
7060,functional
3905,non functional
59091,functional
44927,non functional
59415,non functional
59722,functional
49411,functional needs repair
40903,non functional
64786,non functional
36207,non functional
61178,non functional
55377,functional
34300,non functional
29483,functional
58576,functional
37659,non functional
63873,functional
55723,functional
9950,functional
49680,functional
30329,functional
64912,non functional
21165,functional
42112,functional
25108,functional
55021,functional
14319,functional needs repair
23587,functional needs repair
27217,non functional
62333,non functional
3284,functional
38299,functional
35668,non functional
10228,non functional
67801,non functional
63324,functional
33451,functional
37149,functional
29770,functional
14731,functional
7963,functional
55945,functional
7645,functional needs repair
7244,non functional
40114,functional
37615,functional
54151,functional needs repair
64712,non functional
40499,non functional
71171,non functional
20712,functional
20187,non functional
12383,functional needs repair
33364,functional
9646,non functional
12201,non functional
1782,non functional
42747,non functional
12125,functional
55023,functional
7865,functional
66269,non functional
45049,functional
4988,functional
17387,non functional
41771,functional
44806,non functional
9157,functional
70881,functional
59951,functional
47581,non functional
14986,non functional
71499,non functional
32928,non functional
11934,functional needs repair
54065,functional
25479,functional
38302,non functional
32973,functional needs repair
52140,non functional
51060,non functional
33106,functional
55127,non functional
8640,functional
43117,non functional
9966,non functional
11183,functional
72250,non functional
50586,non functional
48093,functional
37435,non functional
9379,functional
65657,non functional
34535,functional
26262,functional
14458,non functional
33972,non functional
40238,non functional
70610,functional
71481,functional
10946,non functional
68239,non functional
56314,non functional
20772,non functional
41027,non functional
57639,non functional
42841,non functional
8016,functional
38349,non functional
68114,functional
53733,non functional
53513,functional needs repair
50420,functional needs repair
31043,non functional
11436,non functional
66544,non functional
66297,non functional
9975,functional needs repair
21663,non functional
66747,non functional
8343,non functional
43675,functional
12325,functional
27609,non functional
70092,non functional
4092,non functional
60469,functional needs repair
15869,functional
31689,non functional
40197,non functional
35039,functional
19866,non functional
65864,non functional
54111,functional
65616,functional
55924,functional needs repair
48299,functional
51679,functional
7861,functional
74037,non functional
2367,functional
60329,functional needs repair
16467,non functional
36876,functional
42906,non functional
58855,non functional
48072,non functional
34861,functional
38446,functional
25076,non functional
42010,functional
49961,functional
32989,non functional
17483,functional
54815,functional
16359,functional
54840,non functional
6252,non functional
46589,non functional
65044,non functional
52749,functional
31792,non functional
72814,functional
19523,non functional
32936,functional
28011,functional
49940,functional
21296,non functional
57692,functional
60900,functional
69726,non functional
4707,non functional
5501,functional
37805,functional needs repair
20466,non functional
915,functional needs repair
60509,functional
22552,non functional
47386,non functional
8521,non functional
54730,non functional
58417,non functional
11731,functional
40490,non functional
17385,functional needs repair
63184,functional needs repair
45621,non functional
42679,non functional
64602,functional
33317,non functional
38658,functional
64299,non functional
36030,non functional
18940,functional
45669,functional
19668,functional needs repair
44209,non functional
73269,non functional
72767,non functional
68471,non functional
907,non functional
57724,non functional
19492,functional
18247,non functional
61793,functional
68182,non functional
69769,functional
1580,functional
9327,non functional
18330,non functional
9250,non functional
29932,functional
22830,non functional
58200,non functional
30920,non functional
9138,functional
50234,functional
54691,non functional
16393,functional
56549,non functional
9832,non functional
31881,non functional
12886,non functional
58897,functional
830,non functional
15950,functional needs repair
26265,non functional
46220,non functional
22347,non functional
2860,functional
19021,functional
3484,non functional
30298,non functional
39782,non functional
74005,functional
5674,non functional
9381,non functional
3895,functional needs repair
1673,non functional
29551,functional
41475,non functional
67870,non functional
2791,functional
42255,non functional
67164,non functional
12440,functional
13193,non functional
60880,functional
71008,non functional
67514,functional
383,functional
23977,non functional
70543,functional
2906,functional
33810,non functional
10021,functional
46730,non functional
1663,functional
2408,functional needs repair
72505,functional
65019,functional
42313,non functional
340,non functional
50285,non functional
3409,non functional
26378,non functional
47552,non functional
32262,functional
58637,functional
34827,functional
63294,non functional
44867,functional
26751,functional
66574,non functional
21479,non functional
57899,functional needs repair
60079,non functional
62070,non functional
20628,non functional
11344,non functional
62122,non functional
51867,functional needs repair
51667,non functional
16857,functional
27022,functional
10438,functional
57755,functional needs repair
22384,non functional
3380,non functional
41843,functional
35208,functional needs repair
37152,non functional
47925,non functional
43946,non functional
2932,functional
11829,non functional
59013,non functional
48338,functional
71276,functional
62998,functional
6708,functional
9969,functional
5567,non functional
61598,non functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,functional needs repair
64958,functional
36386,non functional
12970,non functional
63672,non functional
1545,non functional
68416,non functional
53929,non functional
59291,functional
20931,functional
18781,non functional
15430,non functional
54042,non functional
56896,non functional
2579,functional
65982,functional
8486,functional
15871,non functional
36433,non functional
65239,functional
42513,non functional
63248,non functional
2959,functional
64833,functional
54346,non functional
12284,non functional
18056,non functional
9415,functional
67761,non functional
60358,functional needs repair
72803,functional
71644,functional
43929,non functional
23370,non functional
38121,non functional
71352,functional
26630,functional
72503,non functional
36667,non functional
13838,non functional
73762,non functional
56917,functional
64901,non functional
11878,functional
11761,non functional
22410,functional
29102,functional
36539,non functional
9758,non functional
28981,non functional
56273,non functional
35854,functional
38840,non functional
32235,functional
36097,functional
54661,non functional
61700,functional
71556,functional
9296,non functional
26823,functional
45401,functional
862,non functional
12857,functional
60984,functional needs repair
68476,functional
18299,non functional
48846,functional needs repair
6446,functional
63522,functional
66298,functional
39348,functional
25325,functional needs repair
38166,functional
10753,functional
6496,functional
66416,functional
47968,functional
30436,non functional
53608,functional
66036,functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,non functional
43158,functional
18733,non functional
27893,functional
72342,functional
37520,non functional
11453,non functional
39911,non functional
51620,functional
18133,non functional
4572,functional
55691,non functional
42966,functional needs repair
66569,non functional
7200,functional
53136,non functional
25723,functional
66123,functional
7672,functional
37943,functional
2142,functional
66405,functional
13101,non functional
73963,functional
26444,non functional
19007,functional
71761,non functional
1467,functional
35518,non functional
32922,functional
43852,functional
29438,non functional
56706,non functional
39407,functional
58835,non functional
9994,functional needs repair
7622,non functional
34194,functional
13045,non functional
32959,non functional
50876,functional
31094,functional
37473,non functional
61430,non functional
47922,non functional
52355,functional
65517,non functional
42861,functional
59615,functional
28406,non functional
3716,functional
219,non functional
2079,non functional
3612,functional
50670,non functional
33118,non functional
56582,functional
7760,functional
39295,non functional
68787,functional
64264,functional
35160,functional
49452,non functional
53668,functional
67380,non functional
45974,non functional
11062,non functional
27946,functional
50414,functional
38773,functional
39624,functional
72477,non functional
61146,non functional
22496,non functional
39554,functional
23463,non functional
26384,non functional
42071,functional needs repair
38972,non functional
44617,non functional
32282,functional
8586,non functional
36903,functional
55556,functional
21436,non functional
17030,non functional
51806,non functional
44903,non functional
1957,non functional
20102,functional
39391,non functional
10871,functional
67815,functional
19183,functional needs repair
59743,functional
11844,functional needs repair
40062,non functional
40682,non functional
71690,functional
22833,functional
16908,non functional
43496,functional needs repair
62050,functional
65634,functional
6309,functional
38784,functional
38329,non functional
69029,non functional
25515,non functional
30870,functional
34228,functional
42698,non functional
31674,non functional
2848,functional
52616,functional
1188,non functional
13957,non functional
20847,non functional
44133,functional
47704,non functional
68173,functional
40526,functional
26285,functional
67502,non functional
57809,functional
3915,functional
69110,non functional
21675,non functional
16738,functional
13627,functional
13404,non functional
16649,functional
8572,functional
71169,functional
71519,non functional
72287,functional needs repair
19168,non functional
25981,non functional
33996,functional
69749,functional
53037,non functional
49611,non functional
52353,functional
71599,non functional
29631,functional
54016,non functional
71623,non functional
67739,non functional
30275,functional
29073,non functional
59974,functional
47612,non functional
12002,non functional
10489,non functional
49293,non functional
23467,non functional
6668,functional needs repair
6876,non functional
11289,functional
30283,non functional
55091,non functional
26166,functional
3449,functional
7498,functional
62730,functional
68654,non functional
5300,functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional needs repair
57324,functional
47760,functional
34478,functional
44012,functional
50314,functional
24528,functional
57041,non functional
6407,functional needs repair
42635,non functional
67087,non functional
7398,non functional
20430,functional needs repair
60819,functional
59586,functional
49192,non functional
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,non functional
56132,functional
37018,non functional
33205,functional
57405,functional
66229,functional
22953,non functional
67348,non functional
10496,non functional
49208,non functional
51648,non functional
49307,non functional
53899,functional
46623,non functional
12537,non functional
1365,functional needs repair
54115,functional
52656,functional
40498,functional
48970,functional
56235,non functional
36070,non functional
63964,functional
32271,non functional
15011,functional
38607,non functional
39836,functional
65630,non functional
58295,functional
4210,functional needs repair
3161,functional
21846,non functional
28509,non functional
20933,functional
20195,functional
528,non functional
55726,functional needs repair
39291,non functional
39436,functional
29216,non functional
12682,non functional
48580,functional needs repair
22504,functional
54078,functional
18687,functional
41128,non functional
73213,non functional
52967,functional
73043,functional needs repair
23440,functional
51098,functional
37286,non functional
3953,functional needs repair
70347,non functional
61706,non functional
45392,functional needs repair
12844,non functional
8890,functional needs repair
49091,functional
44085,non functional
44799,functional
36158,functional
36397,non functional
13057,non functional
5874,functional
9067,non functional
15956,functional
3693,functional
65220,functional
31365,non functional
60072,functional
45524,non functional
536,non functional
21099,non functional
45506,functional
39120,non functional
66657,non functional
20094,functional
20309,functional
49113,functional
44016,functional needs repair
7210,functional
34555,non functional
16088,non functional
25292,non functional
60748,non functional
27452,functional
59367,functional
59662,non functional
63833,non functional
63706,non functional
40887,functional
3501,non functional
20532,non functional
1386,non functional
34149,non functional
43398,non functional
49223,functional
58176,functional
57623,non functional
12860,functional
30913,non functional
45960,non functional
34432,non functional
17486,functional
37837,non functional
73292,non functional
11651,non functional
29408,non functional
69690,functional needs repair
53995,functional needs repair
53366,non functional
39328,non functional
2320,non functional
67731,functional
57014,non functional
62940,non functional
50725,functional
2855,non functional
25922,functional
19440,functional
31206,non functional
2349,non functional
57290,non functional
9508,functional
66849,non functional
62431,functional
23245,functional
21360,non functional
44870,non functional
64287,functional
44968,functional
61846,functional
49580,functional
15928,non functional
25900,functional
31819,functional
48103,non functional
49852,non functional
17098,functional
1767,non functional
33791,functional
60357,functional needs repair
27287,functional
50174,functional
60161,functional needs repair
10484,functional
33521,functional needs repair
56320,functional
33643,functional
22899,functional needs repair
63343,non functional
41463,functional
23539,non functional
2230,functional
26037,functional
375,non functional
39654,non functional
53096,functional needs repair
60168,functional
16990,non functional
21007,non functional
14315,non functional
2177,functional
49269,functional needs repair
4671,functional
44176,non functional
40998,functional
7333,non functional
64091,functional needs repair
68831,non functional
42058,non functional
7902,functional
65022,non functional
28086,functional
45360,functional
45083,non functional
32905,non functional
39259,functional
38013,functional
38895,functional needs repair
35123,functional needs repair
7111,functional
35613,non functional
49983,non functional
7539,functional
70967,non functional
37779,non functional
17732,non functional
40619,non functional
13128,functional
62321,non functional
41884,functional
22763,functional
56616,functional
59810,non functional
15364,non functional
28596,functional
16194,non functional
63304,non functional
18910,non functional
60481,non functional
42567,functional
44374,non functional
1807,functional
51223,functional needs repair
15702,non functional
11806,functional
54631,functional needs repair
27402,functional
3372,functional
64730,functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,non functional
66403,non functional
48472,non functional
64553,functional
24516,non functional
20160,functional
6966,functional
65057,functional
17269,non functional
11662,functional
27280,functional
33060,non functional
50189,functional
8863,functional
18527,functional
49700,functional
71248,non functional
52907,functional needs repair
7891,non functional
50648,non functional
51640,non functional
56160,non functional
61205,functional
37237,non functional
39476,functional
12645,functional
65423,functional
59104,non functional
12613,non functional
20577,functional
32896,non functional
22800,functional
15436,non functional
28147,non functional
62337,functional
46824,non functional
37508,functional
55768,non functional
60117,functional needs repair
59651,functional
40212,functional needs repair
73448,functional
51073,functional
5001,functional
33581,non functional
71443,non functional
52469,functional
56512,functional
36028,functional
22096,non functional
48869,functional
2988,non functional
18857,non functional
5138,functional
13512,non functional
20209,functional
48604,functional needs repair
66879,functional
40331,non functional
49860,functional
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,non functional
63877,non functional
42620,non functional
45603,functional
5494,non functional
22161,functional
3807,non functional
9865,functional
23557,functional
13087,functional
67705,functional
31275,non functional
66376,functional
29811,functional
47938,non functional
60613,functional
13300,non functional
42764,non functional
62481,non functional
5483,functional
72602,functional
72209,non functional
60017,functional needs repair
320,functional needs repair
44190,functional
44812,non functional
19675,non functional
24619,functional
51059,non functional
4253,functional
64624,functional
3451,non functional
28982,non functional
11328,non functional
41177,functional
15005,functional
42649,non functional
33997,non functional
9917,functional
55120,functional
59177,non functional
17066,non functional
8462,non functional
28474,functional
19611,functional
53689,non functional
69613,functional
40335,non functional
21223,functional
48646,non functional
58015,non functional
56587,non functional
47054,functional
66850,non functional
19266,functional
41509,non functional
50766,non functional
14113,functional
42577,functional
60521,functional
31241,functional
31095,functional needs repair
42850,functional needs repair
37852,functional
62257,non functional
9974,functional
55266,non functional
58758,non functional
28508,functional
4268,functional
29508,functional
51429,non functional
58930,non functional
21969,non functional
37997,functional
71748,functional needs repair
3149,functional
74152,functional
60368,functional
16858,functional
37670,functional
35354,non functional
7892,non functional
47875,non functional
6277,functional
1223,non functional
17318,functional needs repair
9651,functional
889,non functional
