id,status_group
25998,non functional
63400,non functional
50028,non functional
67897,non functional
21425,non functional
71756,functional
16862,non functional
15420,non functional
712,functional
54368,functional
2866,functional needs repair
51130,functional needs repair
27993,functional
21621,functional
66038,functional
42182,functional
17694,functional needs repair
57759,functional
47978,functional
52359,non functional
69656,non functional
24086,functional
43579,non functional
43284,functional
2877,non functional
21171,non functional
40982,functional needs repair
48396,functional
13323,functional
28467,functional needs repair
2768,functional needs repair
73593,functional
65164,functional
69976,functional
52145,non functional
49259,non functional
23542,functional
69848,functional needs repair
9305,functional
14359,functional
28925,non functional
21243,functional
10616,non functional
73667,non functional
20566,non functional
63711,functional
72840,functional
31651,non functional
3782,functional
6799,functional needs repair
21402,functional needs repair
35390,non functional
12636,non functional
36887,functional
20086,non functional
48029,functional
29927,functional
2930,functional
41800,functional
68349,functional
61678,non functional
30270,functional
4678,non functional
9392,non functional
20735,functional
49300,non functional
70339,non functional
25572,functional needs repair
61445,functional
32190,functional
39189,non functional
14853,non functional
52207,non functional
48035,non functional
73122,functional
16352,functional
42721,non functional
15116,functional
7837,non functional
56907,functional
46382,non functional
64521,non functional
67362,functional
61861,non functional
72139,non functional
3398,functional
62911,functional
48152,non functional
48001,functional
64118,functional
65793,functional
61557,functional
1830,functional
50553,functional
51961,non functional
38481,non functional
48371,functional
56540,functional
18142,non functional
72934,functional
39300,functional
40115,non functional
3793,functional
59318,functional
68070,non functional
67527,non functional
34898,functional
26592,functional
67682,functional
52394,functional needs repair
32218,non functional
69045,functional
12808,functional needs repair
64126,functional
64903,non functional
35165,non functional
9543,functional
64635,functional
47929,functional
28329,functional
67954,functional
16575,non functional
16612,functional
73324,functional
7043,functional
22174,functional
19450,functional
35825,non functional
9854,non functional
23254,non functional
72170,non functional
61999,non functional
70354,non functional
6877,non functional
47323,non functional
48624,non functional
6148,functional
59698,non functional
67268,functional
59174,non functional
68916,non functional
28358,functional
57453,functional
71952,non functional
1761,non functional
15234,non functional
60021,functional
22567,non functional
19872,functional needs repair
22828,non functional
34896,functional
35570,non functional
41325,functional needs repair
8831,non functional
5345,functional
19379,non functional
5514,functional
61654,functional
40482,functional
43123,functional
40492,functional
68733,functional
3952,non functional
70288,non functional
30085,functional needs repair
65837,non functional
2465,functional
11466,non functional
30179,non functional
23505,functional
48424,non functional
11150,functional
70368,functional
26935,non functional
5919,functional
16652,non functional
59302,functional
24210,non functional
6211,functional
19743,non functional
10760,functional needs repair
48104,functional
50171,non functional
63137,functional
38301,non functional
10948,non functional
33232,functional
61415,functional needs repair
69131,non functional
73555,functional needs repair
46610,functional
20922,functional
55743,functional
19341,functional needs repair
9588,functional
3293,functional
55490,non functional
67678,functional
36119,non functional
62775,functional
68162,functional
66128,non functional
12036,functional
15739,functional
57048,non functional
15825,non functional
45590,functional
18055,functional
34073,non functional
14860,functional
53713,non functional
69327,non functional
60169,functional
26798,functional
37122,functional
22874,non functional
58774,non functional
40092,non functional
17487,functional
35886,functional
49892,non functional
66338,non functional
35481,non functional
4135,functional
54191,functional
31349,functional
72271,non functional
48863,functional
13758,non functional
33443,non functional
12003,functional
10845,non functional
47,non functional
70492,functional
11346,non functional
20126,functional needs repair
51000,functional
64505,functional
58329,functional
6311,non functional
22286,functional
35013,functional
6274,non functional
30904,non functional
46606,non functional
18461,non functional
15256,non functional
625,functional needs repair
42122,functional
18277,non functional
68501,functional needs repair
8816,functional needs repair
62879,functional
27712,functional
46935,non functional
57804,non functional
57711,functional needs repair
5516,functional needs repair
8305,functional
57410,non functional
51412,non functional
25863,functional
35994,functional needs repair
55279,functional needs repair
74102,functional
38277,functional
1998,functional needs repair
52056,non functional
63679,non functional
71762,non functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,functional
2451,functional needs repair
46418,non functional
45996,functional
60911,functional
46089,functional
65579,functional
40407,functional needs repair
66663,functional needs repair
26597,non functional
50540,functional
58133,functional
1493,functional
31503,non functional
19466,functional needs repair
38120,non functional
66553,functional
31696,non functional
33584,non functional
48678,functional
36112,non functional
6294,non functional
40612,non functional
62793,functional needs repair
2532,functional
38865,functional
35462,functional
51709,functional needs repair
40624,non functional
41745,functional
42315,functional
38952,functional
45540,functional
73833,functional
27771,functional
9336,functional
12545,functional
54811,non functional
48326,functional
31787,functional
61745,non functional
42091,non functional
43727,functional
26718,functional
3138,functional
72932,non functional
25707,non functional
68580,non functional
25064,functional
7624,functional
3830,non functional
13458,functional
57377,non functional
37294,functional
39561,functional
23237,non functional
72484,non functional
56490,functional
13706,non functional
43035,functional
14084,functional
55875,non functional
17299,non functional
1793,non functional
70943,non functional
65720,non functional
49165,functional
18879,non functional
3574,non functional
56735,functional
45481,non functional
51772,functional
74095,non functional
54000,functional
34834,functional
50175,functional
35733,non functional
6808,functional
27311,functional
73303,non functional
70335,non functional
2691,functional
12582,functional
49536,functional
23715,functional
45445,functional
52609,non functional
35087,functional
42767,non functional
24373,functional
32895,non functional
9328,non functional
23275,non functional
20054,functional
8378,non functional
47432,functional
49863,functional
57828,non functional
31169,non functional
38382,non functional
31205,functional
23528,functional
26507,functional
67091,functional needs repair
47734,functional
48521,functional needs repair
16963,functional needs repair
48233,functional
58989,functional
2399,functional needs repair
23530,functional
46271,functional
71726,non functional
23526,non functional
49861,functional
22619,non functional
41264,non functional
20623,functional
35694,functional
68210,non functional
13446,non functional
11321,non functional
56312,non functional
19533,functional
7275,functional
48614,functional
65873,functional
9008,functional
36817,functional needs repair
25767,functional needs repair
38460,non functional
16756,functional
13310,functional
36514,functional needs repair
57548,functional needs repair
2809,functional needs repair
70632,functional
17260,functional
27950,non functional
40629,functional
64155,functional
50640,non functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,functional needs repair
61834,functional
54171,functional
62763,functional
42408,functional
13151,functional
28311,functional
57775,functional
37603,functional
56357,functional
37845,functional
57177,non functional
12821,functional
8193,non functional
49031,functional
14011,functional needs repair
33708,functional
68898,non functional
37198,functional
11151,functional
22264,non functional
49694,non functional
47318,non functional
46108,functional needs repair
28297,functional needs repair
36340,functional
26987,functional
5766,non functional
25979,non functional
73021,non functional
11908,functional
47496,functional
61777,non functional
47591,non functional
8968,non functional
45656,functional
39630,functional
2786,functional
958,functional
55843,non functional
52074,non functional
23422,functional
55802,non functional
61634,functional
1625,functional
37398,non functional
51011,functional
49595,functional
22486,functional
22916,functional needs repair
45204,non functional
74223,functional
35533,functional
30595,non functional
47319,non functional
32555,non functional
9520,functional
53253,non functional
36436,functional
15036,functional
23175,non functional
41998,functional
19345,non functional
1198,non functional
39848,functional needs repair
39278,functional
39844,non functional
17332,non functional
51287,non functional
49514,non functional
64288,functional
41782,functional
54572,functional
68079,functional needs repair
68017,non functional
66705,functional needs repair
5274,functional needs repair
58230,non functional
51010,non functional
46242,non functional
1917,non functional
9361,non functional
33043,functional
56633,functional
57518,functional
51128,functional
4388,functional
62267,functional
72473,non functional
70957,non functional
35399,non functional
33236,functional needs repair
73183,functional
52939,non functional
66929,non functional
54326,non functional
16343,functional needs repair
33013,functional needs repair
60384,functional
41074,non functional
71997,non functional
35190,functional
3425,functional needs repair
4335,non functional
7399,functional
40845,functional
27347,functional
10981,functional
36447,functional
67485,non functional
11220,functional
45857,functional needs repair
21806,non functional
8771,functional
45535,functional
8671,non functional
2252,functional
58078,functional needs repair
61068,non functional
69204,non functional
46930,non functional
52104,functional
31732,functional
21584,non functional
17045,functional
14404,functional
39930,non functional
38744,non functional
4339,functional needs repair
54735,non functional
51916,non functional
58114,functional
28339,non functional
52048,non functional
66497,non functional
18353,functional
16701,functional
59499,non functional
66042,non functional
43965,functional
48361,functional
70766,functional
9510,non functional
28586,functional needs repair
28521,non functional
18050,non functional
73151,non functional
45011,functional
64380,functional
66896,functional
40184,functional
67207,functional
70178,functional
54063,functional
39252,non functional
53773,functional
47931,functional
44168,non functional
66540,non functional
54089,functional
29244,functional
27525,non functional
58991,non functional
18087,functional
67803,functional needs repair
48006,non functional
11788,functional needs repair
16100,functional
16382,functional
21208,non functional
8637,non functional
67008,non functional
67914,functional
7041,non functional
43181,functional needs repair
26191,non functional
14766,functional
49812,functional
12705,functional
25422,non functional
9399,functional
4239,non functional
49442,non functional
32,functional needs repair
11443,functional
15492,non functional
63498,non functional
12708,non functional
19483,non functional
31204,functional
33445,functional
40820,functional
10279,non functional
46718,non functional
39000,functional
45897,functional
62154,functional
50034,functional
11853,functional
40426,functional
41168,functional needs repair
58978,non functional
31363,functional
32736,functional
29058,functional
23824,functional
61885,non functional
59187,functional
73243,non functional
62915,functional
1784,non functional
65951,functional
20661,functional
55504,functional
66975,functional needs repair
72057,non functional
49331,functional
52682,functional
10460,functional needs repair
12407,functional
69993,functional
13012,non functional
70896,functional
13264,functional needs repair
51824,functional
60216,non functional
57481,non functional
3996,non functional
24854,functional
43420,non functional
70468,non functional
38305,functional
57179,functional
70388,functional needs repair
67589,functional
69974,functional
8854,functional
71663,functional
69272,functional
49119,non functional
15638,functional
9086,non functional
56422,functional
39106,functional
4515,non functional
48594,functional needs repair
63779,functional needs repair
60740,non functional
61242,non functional
65001,functional needs repair
2601,functional
52456,functional
21873,functional needs repair
25505,functional
21890,functional
52336,non functional
57756,functional
45465,non functional
4989,functional needs repair
51585,functional
50533,non functional
54866,functional
50135,functional
26549,functional needs repair
66920,non functional
35517,functional
390,non functional
13645,functional
39327,non functional
58900,non functional
2100,functional needs repair
31521,non functional
277,functional needs repair
42545,non functional
46861,functional
35278,functional
71773,functional
52392,functional needs repair
47229,non functional
10716,non functional
13923,non functional
42206,non functional
965,functional
66646,non functional
17301,functional needs repair
21533,functional
37797,non functional
19241,non functional
15296,non functional
41472,non functional
73859,functional
20153,functional
71684,functional
8321,functional
68979,functional
48850,functional
64251,non functional
3583,non functional
33326,functional
8500,non functional
67047,functional
39527,functional needs repair
3089,functional
66477,functional
24107,non functional
7823,functional needs repair
32016,functional needs repair
35048,functional
70580,non functional
47503,non functional
37357,functional
1195,non functional
52309,non functional
19655,functional
39455,non functional
52757,non functional
62729,functional needs repair
24324,functional
51298,functional
28152,functional
14259,functional
47461,functional
65878,functional
58913,functional
70035,non functional
37446,non functional
30337,functional
57584,non functional
67193,non functional
62103,functional
22896,functional needs repair
5934,non functional
61722,functional
9299,non functional
68558,non functional
8657,functional
54952,functional
53160,non functional
17393,non functional
33016,functional
25929,non functional
41102,functional
11093,non functional
52744,non functional
23484,non functional
13139,non functional
55439,non functional
41539,non functional
47692,non functional
60165,functional
64683,non functional
7089,functional needs repair
13516,non functional
47720,non functional
22588,non functional
28580,non functional
9075,functional
25066,non functional
28284,functional
67568,functional
64823,non functional
8243,non functional
2556,functional
58746,functional
18288,functional
72822,non functional
5178,non functional
66294,non functional
14451,functional needs repair
48600,non functional
27513,functional needs repair
36889,non functional
663,functional needs repair
10646,functional needs repair
35103,functional
50804,functional
29635,functional
47604,functional
49844,non functional
69068,non functional
43074,functional needs repair
71088,functional
40470,functional
21920,functional
51415,non functional
15480,non functional
21881,functional
7780,functional
24908,functional
53915,functional
54560,functional
20446,non functional
5886,functional needs repair
52883,non functional
30892,non functional
37432,non functional
42574,functional needs repair
61505,non functional
44827,functional
5951,functional
48991,non functional
22821,functional needs repair
46478,functional
19831,non functional
18472,non functional
58686,functional
47419,functional
44921,functional
55024,functional needs repair
28971,non functional
8108,functional
32182,functional
40513,functional
372,non functional
49297,functional needs repair
24407,non functional
44874,functional
25119,functional
3882,functional
73443,non functional
56056,functional
22035,functional needs repair
46318,functional
20802,non functional
41941,non functional
12044,non functional
47262,non functional
19337,functional
38688,functional needs repair
45341,functional needs repair
55661,functional
32322,functional
41912,functional
26136,functional
13480,non functional
62035,functional
50343,functional needs repair
68537,non functional
52293,functional
17764,functional
67862,non functional
38933,functional
68514,non functional
65335,functional
31290,non functional
72594,non functional
2854,functional
19679,non functional
46470,non functional
9931,non functional
39214,functional
3982,non functional
29633,functional
50872,functional
31969,functional
51280,non functional
63438,non functional
52302,non functional
44486,functional
4641,functional
47724,functional
4393,functional
54938,functional
66983,functional
55870,non functional
62561,functional
7975,functional needs repair
9418,non functional
4929,functional
68311,non functional
15225,functional
51854,non functional
40247,functional
37958,non functional
19319,functional needs repair
27495,functional
20111,functional
33231,functional
44772,functional
53237,functional
23279,non functional
66738,functional
73053,functional needs repair
31190,functional needs repair
54820,functional
54173,functional
40904,non functional
43729,non functional
63132,functional needs repair
2012,non functional
70647,functional
6067,functional
47835,non functional
14510,functional
34536,functional needs repair
50168,functional
65018,functional
4960,functional
19291,functional
11480,non functional
74179,functional
46276,functional needs repair
69469,functional
51844,non functional
13340,functional
34046,non functional
72429,non functional
60034,non functional
36173,non functional
66575,functional
33778,functional
52807,non functional
37283,functional needs repair
53688,functional
54777,functional
10363,non functional
42685,functional
29334,functional
17320,functional
7060,non functional
3905,non functional
59091,non functional
44927,non functional
59415,functional
59722,functional
49411,non functional
40903,functional
64786,non functional
36207,non functional
61178,functional needs repair
55377,functional
34300,functional
29483,functional
58576,functional
37659,non functional
63873,functional
55723,functional
9950,functional
49680,functional
30329,non functional
64912,functional
21165,functional needs repair
42112,functional
25108,functional
55021,non functional
14319,functional needs repair
23587,functional needs repair
27217,non functional
62333,functional
3284,non functional
38299,functional
35668,non functional
10228,functional
67801,non functional
63324,functional
33451,functional
37149,functional
29770,non functional
14731,functional needs repair
7963,functional
55945,non functional
7645,functional needs repair
7244,non functional
40114,functional
37615,functional
54151,non functional
64712,functional needs repair
40499,non functional
71171,non functional
20712,functional
20187,non functional
12383,functional
33364,functional
9646,functional
12201,non functional
1782,functional
42747,functional
12125,functional
55023,functional
7865,non functional
66269,non functional
45049,functional
4988,functional
17387,non functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,non functional
47581,non functional
14986,functional
71499,non functional
32928,non functional
11934,non functional
54065,functional
25479,functional
38302,functional
32973,non functional
52140,functional
51060,non functional
33106,functional
55127,functional
8640,functional
43117,functional
9966,non functional
11183,non functional
72250,non functional
50586,non functional
48093,functional
37435,functional
9379,functional
65657,functional
34535,functional needs repair
26262,functional
14458,functional needs repair
33972,non functional
40238,non functional
70610,non functional
71481,functional
10946,functional
68239,functional
56314,non functional
20772,functional needs repair
41027,non functional
57639,functional
42841,functional
8016,functional
38349,non functional
68114,non functional
53733,non functional
53513,functional
50420,functional needs repair
31043,non functional
11436,functional
66544,non functional
66297,functional needs repair
9975,functional needs repair
21663,functional
66747,functional
8343,non functional
43675,functional
12325,functional
27609,functional
70092,non functional
4092,non functional
60469,functional needs repair
15869,non functional
31689,non functional
40197,non functional
35039,functional
19866,non functional
65864,non functional
54111,functional
65616,functional
55924,functional
48299,functional
51679,functional needs repair
7861,functional
74037,non functional
2367,non functional
60329,functional
16467,non functional
36876,functional
42906,non functional
58855,functional
48072,non functional
34861,functional
38446,functional
25076,functional
42010,functional
49961,non functional
32989,non functional
17483,non functional
54815,functional
16359,non functional
54840,non functional
6252,non functional
46589,non functional
65044,functional
52749,functional
31792,non functional
72814,non functional
19523,functional needs repair
32936,functional
28011,non functional
49940,functional
21296,non functional
57692,functional
60900,non functional
69726,non functional
4707,non functional
5501,functional needs repair
37805,non functional
20466,non functional
915,non functional
60509,functional needs repair
22552,non functional
47386,non functional
8521,functional
54730,non functional
58417,functional needs repair
11731,functional
40490,functional needs repair
17385,functional needs repair
63184,functional
45621,non functional
42679,functional
64602,functional
33317,non functional
38658,functional
64299,non functional
36030,functional
18940,non functional
45669,functional
19668,functional
44209,non functional
73269,non functional
72767,functional needs repair
68471,non functional
907,non functional
57724,non functional
19492,functional
18247,functional needs repair
61793,non functional
68182,non functional
69769,functional
1580,non functional
9327,functional needs repair
18330,non functional
9250,functional
29932,functional
22830,non functional
58200,non functional
30920,functional
9138,functional
50234,functional needs repair
54691,functional
16393,functional
56549,non functional
9832,functional
31881,functional
12886,non functional
58897,functional
830,functional
15950,functional
26265,non functional
46220,non functional
22347,non functional
2860,functional
19021,functional
3484,non functional
30298,non functional
39782,non functional
74005,functional
5674,functional
9381,functional
3895,functional
1673,non functional
29551,non functional
41475,non functional
67870,non functional
2791,functional needs repair
42255,non functional
67164,non functional
12440,functional needs repair
13193,non functional
60880,functional
71008,non functional
67514,non functional
383,functional
23977,functional needs repair
70543,functional
2906,functional
33810,non functional
10021,functional
46730,functional
1663,functional
2408,functional needs repair
72505,functional
65019,functional needs repair
42313,non functional
340,non functional
50285,non functional
3409,non functional
26378,functional
47552,non functional
32262,functional
58637,functional
34827,functional
63294,non functional
44867,functional needs repair
26751,functional needs repair
66574,non functional
21479,non functional
57899,functional
60079,non functional
62070,functional
20628,non functional
11344,non functional
62122,non functional
51867,functional
51667,functional
16857,functional
27022,functional
10438,functional needs repair
57755,functional
22384,functional
3380,functional needs repair
41843,functional
35208,non functional
37152,non functional
47925,non functional
43946,functional needs repair
2932,functional needs repair
11829,non functional
59013,non functional
48338,functional
71276,functional
62998,non functional
6708,functional
9969,functional needs repair
5567,non functional
61598,functional
20745,functional
72485,non functional
53890,functional
62984,non functional
56024,functional
64958,functional
36386,functional
12970,functional needs repair
63672,non functional
1545,functional needs repair
68416,non functional
53929,functional
59291,functional
20931,functional
18781,non functional
15430,functional
54042,functional
56896,functional
2579,functional needs repair
65982,non functional
8486,functional
15871,non functional
36433,functional
65239,non functional
42513,non functional
63248,functional
2959,functional
64833,non functional
54346,non functional
12284,non functional
18056,non functional
9415,non functional
67761,functional
60358,functional needs repair
72803,functional
71644,functional
43929,non functional
23370,functional needs repair
38121,functional
71352,functional
26630,functional
72503,functional
36667,non functional
13838,non functional
73762,non functional
56917,functional
64901,functional needs repair
11878,functional needs repair
11761,non functional
22410,functional
29102,functional
36539,non functional
9758,functional
28981,functional
56273,non functional
35854,functional needs repair
38840,functional
32235,functional
36097,non functional
54661,non functional
61700,functional
71556,non functional
9296,non functional
26823,functional
45401,non functional
862,functional
12857,non functional
60984,functional needs repair
68476,functional
18299,non functional
48846,non functional
6446,non functional
63522,non functional
66298,functional
39348,non functional
25325,non functional
38166,non functional
10753,functional
6496,non functional
66416,functional
47968,functional
30436,non functional
53608,non functional
66036,functional
46595,non functional
18890,non functional
1978,functional
10656,non functional
69297,non functional
43482,non functional
43158,functional
18733,non functional
27893,functional
72342,functional
37520,non functional
11453,non functional
39911,non functional
51620,functional needs repair
18133,functional
4572,functional
55691,non functional
42966,functional needs repair
66569,non functional
7200,functional needs repair
53136,functional
25723,non functional
66123,functional
7672,non functional
37943,non functional
2142,functional
66405,functional
13101,non functional
73963,functional
26444,non functional
19007,functional
71761,non functional
1467,non functional
35518,functional needs repair
32922,functional
43852,non functional
29438,non functional
56706,functional
39407,functional
58835,non functional
9994,functional
7622,non functional
34194,functional
13045,functional
32959,functional
50876,functional
31094,functional
37473,functional
61430,functional
47922,functional needs repair
52355,functional
65517,non functional
42861,functional
59615,functional
28406,non functional
3716,non functional
219,functional
2079,non functional
3612,functional needs repair
50670,functional
33118,functional
56582,functional
7760,functional
39295,functional needs repair
68787,functional
64264,non functional
35160,functional
49452,functional
53668,functional
67380,functional needs repair
45974,non functional
11062,functional
27946,functional
50414,functional
38773,functional
39624,functional
72477,non functional
61146,functional
22496,non functional
39554,functional needs repair
23463,functional
26384,functional
42071,functional
38972,functional
44617,non functional
32282,functional
8586,non functional
36903,functional
55556,functional
21436,functional
17030,functional
51806,non functional
44903,non functional
1957,non functional
20102,functional
39391,non functional
10871,functional
67815,functional
19183,functional needs repair
59743,functional
11844,functional needs repair
40062,non functional
40682,non functional
71690,non functional
22833,functional
16908,non functional
43496,functional needs repair
62050,non functional
65634,functional
6309,functional
38784,non functional
38329,functional
69029,non functional
25515,non functional
30870,non functional
34228,functional needs repair
42698,functional
31674,functional
2848,functional
52616,functional
1188,functional
13957,non functional
20847,non functional
44133,functional
47704,functional
68173,functional
40526,functional
26285,functional
67502,non functional
57809,non functional
3915,functional
69110,non functional
21675,non functional
16738,functional
13627,functional
13404,non functional
16649,functional
8572,functional
71169,functional
71519,non functional
72287,functional
19168,functional
25981,non functional
33996,non functional
69749,non functional
53037,non functional
49611,functional
52353,non functional
71599,functional
29631,functional
54016,functional
71623,non functional
67739,functional
30275,functional
29073,non functional
59974,functional
47612,non functional
12002,non functional
10489,non functional
49293,functional
23467,functional
6668,functional
6876,functional
11289,non functional
30283,non functional
55091,non functional
26166,non functional
3449,functional
7498,functional
62730,non functional
68654,non functional
5300,non functional
22742,non functional
2653,non functional
71210,functional
24301,non functional
51174,functional needs repair
57324,functional
47760,non functional
34478,functional
44012,functional
50314,non functional
24528,functional
57041,functional
6407,functional needs repair
42635,non functional
67087,non functional
7398,non functional
20430,non functional
60819,functional
59586,non functional
49192,functional
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,non functional
56132,non functional
37018,functional
33205,functional
57405,non functional
66229,functional
22953,functional
67348,non functional
10496,non functional
49208,non functional
51648,non functional
49307,non functional
53899,functional
46623,functional needs repair
12537,non functional
1365,functional needs repair
54115,functional
52656,non functional
40498,functional
48970,functional needs repair
56235,non functional
36070,non functional
63964,functional
32271,non functional
15011,functional
38607,functional
39836,non functional
65630,non functional
58295,functional needs repair
4210,non functional
3161,functional
21846,functional
28509,functional
20933,functional
20195,functional
528,non functional
55726,functional needs repair
39291,non functional
39436,non functional
29216,functional
12682,non functional
48580,functional needs repair
22504,functional
54078,functional
18687,functional
41128,non functional
73213,functional
52967,functional
73043,non functional
23440,functional
51098,functional
37286,functional
3953,non functional
70347,functional
61706,functional
45392,functional needs repair
12844,functional needs repair
8890,functional needs repair
49091,functional
44085,non functional
44799,functional needs repair
36158,functional
36397,functional
13057,functional needs repair
5874,non functional
9067,functional
15956,functional
3693,functional
65220,non functional
31365,non functional
60072,functional
45524,functional
536,non functional
21099,functional
45506,non functional
39120,functional
66657,functional
20094,functional
20309,functional needs repair
49113,non functional
44016,functional needs repair
7210,functional
34555,non functional
16088,functional
25292,non functional
60748,non functional
27452,functional
59367,functional
59662,non functional
63833,functional
63706,functional needs repair
40887,functional
3501,functional
20532,non functional
1386,functional
34149,non functional
43398,non functional
49223,functional
58176,non functional
57623,functional
12860,functional
30913,non functional
45960,non functional
34432,functional
17486,functional
37837,non functional
73292,non functional
11651,functional
29408,non functional
69690,non functional
53995,functional needs repair
53366,functional
39328,functional
2320,non functional
67731,functional
57014,non functional
62940,functional
50725,non functional
2855,functional needs repair
25922,functional needs repair
19440,functional
31206,non functional
2349,functional
57290,functional
9508,functional needs repair
66849,functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,non functional
49580,functional
15928,non functional
25900,functional
31819,functional
48103,functional
49852,functional
17098,functional needs repair
1767,functional
33791,functional
60357,functional
27287,functional
50174,functional
60161,functional needs repair
10484,functional
33521,non functional
56320,functional
33643,functional
22899,functional
63343,functional
41463,functional
23539,non functional
2230,non functional
26037,functional
375,non functional
39654,non functional
53096,functional needs repair
60168,functional
16990,non functional
21007,functional
14315,non functional
2177,functional
49269,functional
4671,non functional
44176,non functional
40998,functional
7333,functional
64091,functional needs repair
68831,non functional
42058,functional
7902,functional
65022,functional needs repair
28086,non functional
45360,non functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional needs repair
35123,non functional
7111,functional needs repair
35613,non functional
49983,non functional
7539,non functional
70967,functional
37779,non functional
17732,functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional
59810,non functional
15364,functional
28596,functional
16194,functional
63304,non functional
18910,non functional
60481,functional
42567,non functional
44374,non functional
1807,non functional
51223,functional
15702,non functional
11806,functional
54631,functional needs repair
27402,functional
3372,non functional
64730,non functional
17064,functional
26829,functional
9453,functional
67241,functional
73217,functional
66403,non functional
48472,functional needs repair
64553,functional
24516,non functional
20160,non functional
6966,non functional
65057,functional
17269,non functional
11662,functional
27280,non functional
33060,non functional
50189,functional
8863,functional needs repair
18527,functional
49700,functional
71248,non functional
52907,non functional
7891,non functional
50648,non functional
51640,non functional
56160,functional needs repair
61205,functional
37237,functional
39476,functional
12645,functional
65423,functional
59104,non functional
12613,non functional
20577,functional needs repair
32896,functional
22800,functional
15436,functional needs repair
28147,non functional
62337,functional
46824,non functional
37508,functional
55768,functional
60117,functional
59651,functional
40212,functional needs repair
73448,functional
51073,non functional
5001,functional
33581,non functional
71443,functional needs repair
52469,non functional
56512,functional
36028,functional
22096,functional
48869,functional
2988,functional needs repair
18857,functional
5138,non functional
13512,non functional
20209,functional
48604,non functional
66879,functional
40331,non functional
49860,functional needs repair
43322,non functional
13054,non functional
51553,non functional
10459,non functional
58533,functional
63877,non functional
42620,functional
45603,functional needs repair
5494,non functional
22161,functional needs repair
3807,non functional
9865,non functional
23557,functional
13087,functional
67705,functional
31275,non functional
66376,non functional
29811,non functional
47938,non functional
60613,non functional
13300,non functional
42764,non functional
62481,functional
5483,functional
72602,functional needs repair
72209,non functional
60017,non functional
320,functional needs repair
44190,functional needs repair
44812,functional needs repair
19675,non functional
24619,non functional
51059,non functional
4253,functional
64624,functional
3451,functional
28982,functional needs repair
11328,functional
41177,functional
15005,non functional
42649,non functional
33997,functional
9917,non functional
55120,non functional
59177,functional
17066,non functional
8462,functional
28474,non functional
19611,functional needs repair
53689,functional
69613,non functional
40335,functional needs repair
21223,functional needs repair
48646,functional
58015,non functional
56587,functional
47054,non functional
66850,functional needs repair
19266,functional needs repair
41509,non functional
50766,functional
14113,functional
42577,functional
60521,functional
31241,non functional
31095,functional
42850,functional needs repair
37852,functional
62257,functional
9974,functional
55266,functional
58758,non functional
28508,functional
4268,functional
29508,functional needs repair
51429,functional
58930,non functional
21969,functional
37997,functional
71748,non functional
3149,non functional
